id,pset,program,build,input,exe,args,stdin,shared_mem,label,arrays_to_wrap,monitored_kernels,reps,timeout
P4-1dconv-norace-small,P4,1dconv,norace,small,/home/fzheng4/AccelProf/eval/baselines/bin/P4/1dconv_norace,,/home/fzheng4/AccelProf/eval/baselines/inputs/1dconv.small.in,0,CLEAN,in;out,,3,600
P4-1dconv-norace-large,P4,1dconv,norace,large,/home/fzheng4/AccelProf/eval/baselines/bin/P4/1dconv_norace,,/home/fzheng4/AccelProf/eval/baselines/inputs/1dconv.large.in,0,CLEAN,in;out,,3,600
P4-1dconv-racy-small,P4,1dconv,racy,small,/home/fzheng4/AccelProf/eval/baselines/bin/P4/1dconv_racy,,/home/fzheng4/AccelProf/eval/baselines/inputs/1dconv.small.in,0,RACE,in;out,,3,600
P4-1dconv-racy-large,P4,1dconv,racy,large,/home/fzheng4/AccelProf/eval/baselines/bin/P4/1dconv_racy,,/home/fzheng4/AccelProf/eval/baselines/inputs/1dconv.large.in,0,RACE,in;out,,3,600
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,/home/fzheng4/AccelProf/eval/baselines/bin/P4/graph-coloring_norace,,/home/fzheng4/AccelProf/eval/baselines/inputs/graph-coloring.small.in,0,CLEAN,color;randoms,,3,600
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,/home/fzheng4/AccelProf/eval/baselines/bin/P4/graph-coloring_norace,,/home/fzheng4/AccelProf/eval/baselines/inputs/graph-coloring.large.in,0,CLEAN,color;randoms,,3,600
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,/home/fzheng4/AccelProf/eval/baselines/bin/P4/graph-coloring_racy,,/home/fzheng4/AccelProf/eval/baselines/inputs/graph-coloring.small.in,0,RACE,color;randoms,,3,600
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,/home/fzheng4/AccelProf/eval/baselines/bin/P4/graph-coloring_racy,,/home/fzheng4/AccelProf/eval/baselines/inputs/graph-coloring.large.in,0,RACE,color;randoms,,3,600
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,/home/fzheng4/AccelProf/eval/baselines/bin/P4/graph-connectivity_norace,,/home/fzheng4/AccelProf/eval/baselines/inputs/graph-connectivity.small.in,0,CLEAN,label;changed,,3,600
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,/home/fzheng4/AccelProf/eval/baselines/bin/P4/graph-connectivity_norace,,/home/fzheng4/AccelProf/eval/baselines/inputs/graph-connectivity.large.in,0,CLEAN,label;changed,,3,600
