suite,program,variant,bug_label,input,grid,block,events,t_native,t_trace,t_engine,peak_mem_mb,reports_raw,reports_dedup,TP,FN,FP,TN,racecheck_verdict,oracle_verified,tv_violations,structural,latent,unknown_sync,notes
E0,1dconv,norace,race-free,small,,,520,0.567,1.623,1.573,818.1,0,0,,,0,1,,engine-only,0,0,0,0,
E0,1dconv,racy,racy,small,,,512,0.567,1.572,1.573,818.0,1,1,1,0,,,,engine-only,0,1,0,0,
E0,graph-coloring,norace,race-free,small,,,89517,0.517,2.527,84.553,1432.9,84,6,,,1,0,,engine-only,0,0,84,0,
E0,graph-coloring,racy,racy,small,,,106930,0.516,2.628,112.356,1436.2,168,9,1,0,,,,engine-only,0,168,0,0,
E0,graph-connectivity,norace,race-free,small,,,9762,0.517,1.623,24.751,2529.0,6,6,,,1,0,,engine-only,0,0,6,0,
E0,graph-connectivity,racy,racy,small,,,9197,0.517,1.673,21.736,2526.7,11,9,1,0,,,,engine-only,1,5,5,0,
E0,matrix-multiplication,norace,race-free,small,,,189174,0.517,3.986,60.906,1220.3,2,2,,,1,0,,engine-only,0,0,2,0,
E0,matrix-multiplication,racy,racy,small,,,189788,0.517,3.936,63.18,1195.8,5,4,1,0,,,,engine-only,0,3,2,0,
E0,reduction,norace,race-free,small,,,888,0.517,1.573,2.126,963.0,25,25,,,1,0,,engine-only,0,12,13,0,
E0,reduction,racy,racy,small,,,894,0.516,1.623,2.126,958.1,25,25,1,0,,,,engine-only,0,10,15,0,
E0,rule-110,norace,race-free,small,,,28248,0.516,2.125,2.578,834.0,16,1,,,1,0,,engine-only,0,0,16,0,
E0,rule-110,racy,racy,small,,,28236,0.517,2.125,2.629,834.0,52,3,1,0,,,,engine-only,0,45,7,0,
E0,uts,norace,race-free,small,,,0,,,,,0,0,,,0,1,,engine-only,0,0,0,0,no-kernel-json(rc=124)
E0,uts,racy,racy,small,,,0,,,,,0,0,0,1,,,,engine-only,0,0,0,0,no-kernel-json(rc=-9)
