suite,program,variant,bug_label,input,grid,block,events,t_native,t_trace,t_engine,peak_mem_mb,reports_raw,reports_dedup,TP,FN,FP,TN,racecheck_verdict,oracle_verified,tv_violations,structural,latent,unknown_sync,notes
E1,MIS,MIS+Determ+Atomic+nobug,race-free,100n,,,283,0.617,1.673,,817.3,2,1,,,1,0,,no-engine,0,0,2,0,mode=trace-only(no-engine)
E1,MIS,MIS+Determ+Atomic+nobug,race-free,1024n,,,6954,0.618,1.623,,821.7,4,1,,,1,0,,no-engine,0,0,4,0,mode=trace-only(no-engine)
E1,MIS,MIS+Determ+CudaAtomic+nobug,race-free,100n,,,299,0.617,1.574,,817.4,2,1,,,1,0,,no-engine,0,0,2,0,mode=trace-only(no-engine)
E1,MIS,MIS+Determ+CudaAtomic+nobug,race-free,1024n,,,7460,0.518,1.674,,821.7,4,1,,,1,0,,no-engine,0,0,4,0,mode=trace-only(no-engine)
E1,MST,MST+Atomic+nobug,race-free,100n,,,1621,0.667,1.774,,820.6,63,16,,,1,0,,no-engine,0,0,26,0,benign=37;mode=trace-only(no-engine)
E1,MST,MST+Atomic+nobug,race-free,1024n,,,34167,0.567,1.975,,820.1,138,23,,,1,0,,no-engine,0,0,95,0,benign=43;mode=trace-only(no-engine)
E1,MST,MST+CudaAtomic+nobug,race-free,100n,,,1808,0.617,1.774,,820.3,77,19,,,1,0,,no-engine,0,0,41,0,benign=36;mode=trace-only(no-engine)
E1,MST,MST+CudaAtomic+nobug,race-free,1024n,,,31743,0.668,1.976,,820.4,131,23,,,1,0,,no-engine,0,0,88,0,benign=43;mode=trace-only(no-engine)
E1,MST,MST+Atomic+RaceBug,racy,100n,,,67,0.617,1.623,,817.4,3,3,1,0,,,,no-engine,0,0,3,0,caught-latent-only;mode=trace-only(no-engine)
E1,MST,MST+Atomic+RaceBug,racy,1024n,,,1005,0.668,1.623,,818.7,3,3,1,0,,,,no-engine,0,0,3,0,caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+Atomic+nobug,race-free,100n,,,1998,0.517,1.673,,817.4,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+Atomic+nobug,race-free,1024n,,,27261,0.567,1.925,,821.9,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+Atomic+SyncBug,racy,100n,,,1620,0.617,1.724,,817.4,9,1,1,0,,,,no-engine,0,0,0,0,benign=9;caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+Atomic+SyncBug,racy,1024n,,,25965,0.567,1.926,,820.1,16,1,1,0,,,,no-engine,0,0,0,0,benign=16;caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+CudaAtomic+nobug,race-free,100n,,,1998,0.619,1.724,,817.3,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+CudaAtomic+nobug,race-free,1024n,,,27261,0.567,1.975,,822.7,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+CudaAtomic+SyncBug,racy,100n,,,1620,0.617,1.774,,817.2,9,1,1,0,,,,no-engine,0,0,0,0,benign=9;caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+CudaAtomic+SyncBug,racy,1024n,,,25965,0.567,1.926,,822.6,16,1,1,0,,,,no-engine,0,0,0,0,benign=16;caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+Atomic+RaceBug,racy,100n,,,2007,0.617,1.723,,817.3,0,0,0,1,,,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+Atomic+RaceBug,racy,1024n,,,27279,0.567,1.924,,822.7,9,1,1,0,,,,no-engine,0,0,9,0,caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+Atomic+RaceBug+SyncBug,racy,100n,,,1629,0.668,1.724,,817.4,9,1,1,0,,,,no-engine,0,0,0,0,benign=9;caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+Atomic+RaceBug+SyncBug,racy,1024n,,,25983,0.667,1.925,,820.0,27,3,1,0,,,,no-engine,0,0,11,0,benign=16;caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+GlobalAdd+Atomic+nobug,race-free,100n,,,1449,0.617,1.724,,817.3,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+GlobalAdd+Atomic+nobug,race-free,1024n,,,25623,0.567,1.926,,820.0,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+GlobalAdd+CudaAtomic+nobug,race-free,100n,,,1449,0.718,1.723,,817.4,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+GlobalAdd+CudaAtomic+nobug,race-free,1024n,,,25623,0.567,1.976,,820.1,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+GlobalAdd+Atomic+RaceBug,racy,100n,,,1404,0.617,1.675,,817.4,14,2,1,0,,,,no-engine,0,0,14,0,caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+GlobalAdd+Atomic+RaceBug,racy,1024n,,,24903,0.617,1.925,,823.0,18,2,1,0,,,,no-engine,0,0,18,0,caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+Reduction+Atomic+nobug,race-free,100n,,,1656,0.667,1.724,,817.4,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+Reduction+Atomic+nobug,race-free,1024n,,,24939,0.567,1.925,,822.9,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+Reduction+Atomic+SyncBug,racy,100n,,,1512,0.617,1.723,,817.4,9,1,1,0,,,,no-engine,0,0,9,0,caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+Reduction+Atomic+SyncBug,racy,1024n,,,24651,0.567,1.924,,821.9,16,1,1,0,,,,no-engine,0,0,16,0,caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+Reduction+CudaAtomic+nobug,race-free,100n,,,1656,0.617,1.724,,817.4,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+Reduction+CudaAtomic+nobug,race-free,1024n,,,24939,0.567,1.875,,823.0,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
