suite,program,variant,bug_label,input,grid,block,events,t_native,t_trace,t_engine,peak_mem_mb,reports_raw,reports_dedup,TP,FN,FP,TN,racecheck_verdict,oracle_verified,tv_violations,structural,latent,unknown_sync,notes
E1,TC,TC+BlockAdd+Atomic+nobug,race-free,100n,,,1998,0.617,1.674,2.026,827.7,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+BlockAdd+Atomic+nobug,race-free,1024n,,,27261,0.668,1.924,3.081,843.3,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+BlockAdd+Atomic+SyncBug,racy,100n,,,1620,0.617,1.723,1.774,827.5,9,1,1,0,,,,engine-only,0,0,0,0,benign=9;caught-latent-only
E1,TC,TC+BlockAdd+Atomic+SyncBug,racy,1024n,,,25965,0.567,1.925,2.176,843.2,16,1,1,0,,,,engine-only,0,0,0,0,benign=16;caught-latent-only
E1,TC,TC+BlockAdd+CudaAtomic+nobug,race-free,100n,,,1998,0.668,1.723,2.026,830.8,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+BlockAdd+CudaAtomic+nobug,race-free,1024n,,,27261,0.567,1.875,3.031,843.3,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+BlockAdd+CudaAtomic+SyncBug,racy,100n,,,1620,0.617,1.673,1.774,830.6,9,1,1,0,,,,engine-only,0,0,0,0,benign=9;caught-latent-only
E1,TC,TC+BlockAdd+CudaAtomic+SyncBug,racy,1024n,,,25965,0.567,1.875,2.176,845.9,16,1,1,0,,,,engine-only,0,0,0,0,benign=16;caught-latent-only
E1,TC,TC+BlockAdd+Atomic+RaceBug,racy,100n,,,2007,0.668,1.673,2.025,830.2,0,0,0,1,,,,engine-only,0,0,0,0,
E1,TC,TC+BlockAdd+Atomic+RaceBug,racy,1024n,,,27279,0.617,1.875,3.081,843.2,9,1,1,0,,,,engine-only,0,9,0,0,
E1,TC,TC+BlockAdd+Atomic+RaceBug+SyncBug,racy,100n,,,1629,0.617,1.673,1.825,827.5,9,1,1,0,,,,engine-only,0,0,0,0,benign=9;caught-latent-only
E1,TC,TC+BlockAdd+Atomic+RaceBug+SyncBug,racy,1024n,,,25983,0.567,1.875,2.126,846.0,27,3,1,0,,,,engine-only,0,11,0,0,benign=16
E1,TC,TC+GlobalAdd+Atomic+nobug,race-free,100n,,,1449,0.617,1.723,1.673,820.6,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+GlobalAdd+Atomic+nobug,race-free,1024n,,,25623,0.567,1.925,2.025,823.4,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+GlobalAdd+CudaAtomic+nobug,race-free,100n,,,1449,0.617,1.673,1.724,817.8,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+GlobalAdd+CudaAtomic+nobug,race-free,1024n,,,25623,0.567,1.925,2.83,850.0,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+GlobalAdd+Atomic+RaceBug,racy,100n,,,1404,0.617,1.724,1.674,820.2,16,2,1,0,,,,engine-only,0,16,0,0,
E1,TC,TC+GlobalAdd+Atomic+RaceBug,racy,1024n,,,24903,0.617,1.925,2.026,826.3,18,2,1,0,,,,engine-only,0,18,0,0,
E1,TC,TC+Reduction+Atomic+nobug,race-free,100n,,,1656,0.617,1.723,1.774,827.8,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+Reduction+Atomic+nobug,race-free,1024n,,,24939,0.567,1.925,2.177,845.9,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+Reduction+Atomic+SyncBug,racy,100n,,,1512,0.617,1.673,1.674,817.6,9,1,1,0,,,,engine-only,0,9,0,0,
E1,TC,TC+Reduction+Atomic+SyncBug,racy,1024n,,,24651,0.567,1.975,2.026,823.1,16,1,1,0,,,,engine-only,0,16,0,0,
E1,TC,TC+Reduction+CudaAtomic+nobug,race-free,100n,,,1656,0.617,1.723,1.824,827.7,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+Reduction+CudaAtomic+nobug,race-free,1024n,,,24939,0.567,1.975,2.176,843.3,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+Reduction+CudaAtomic+SyncBug,racy,100n,,,1512,0.617,1.723,1.675,817.6,9,1,1,0,,,,engine-only,0,9,0,0,
E1,TC,TC+Reduction+CudaAtomic+SyncBug,racy,1024n,,,24651,0.567,1.975,2.026,823.1,16,1,1,0,,,,engine-only,0,16,0,0,
E1,TC,TC+Reduction+Atomic+RaceBug,racy,100n,,,1665,0.567,1.724,1.774,827.7,0,0,0,1,,,,engine-only,0,0,0,0,
E1,TC,TC+Reduction+Atomic+RaceBug,racy,1024n,,,24957,0.567,1.975,2.176,843.2,9,1,1,0,,,,engine-only,0,9,0,0,
E1,TC,TC+Reduction+Atomic+RaceBug+SyncBug,racy,100n,,,1521,0.617,1.724,1.724,817.6,9,1,1,0,,,,engine-only,0,9,0,0,
E1,TC,TC+Reduction+Atomic+RaceBug+SyncBug,racy,1024n,,,24669,0.567,1.975,2.025,823.0,26,3,1,0,,,,engine-only,0,26,0,0,
