suite,program,variant,bug_label,input,grid,block,events,t_native,t_trace,t_engine,peak_mem_mb,reports_raw,reports_dedup,TP,FN,FP,TN,racecheck_verdict,oracle_verified,tv_violations,structural,latent,unknown_sync,notes
E1,MIS,MIS+Determ+Atomic+nobug,race-free,100n,,,283,0.717,1.623,1.574,817.7,2,1,,,1,0,,engine-only,0,2,0,0,
E1,MIS,MIS+Determ+Atomic+nobug,race-free,1024n,,,6998,0.568,1.675,1.675,823.6,4,1,,,1,0,,engine-only,0,4,0,0,
E1,MIS,MIS+Determ+CudaAtomic+nobug,race-free,100n,,,299,0.567,1.573,1.623,817.3,2,1,,,1,0,,engine-only,0,2,0,0,
E1,MIS,MIS+Determ+CudaAtomic+nobug,race-free,1024n,,,7526,0.567,1.673,1.673,821.9,4,1,,,1,0,,engine-only,0,4,0,0,
E1,MST,MST+Atomic+nobug,race-free,100n,,,1643,0.567,1.774,1.774,817.9,68,18,,,1,0,,engine-only,0,31,0,0,benign=37
E1,MST,MST+Atomic+nobug,race-free,1024n,,,35043,0.617,1.975,2.076,829.8,141,21,,,1,0,,engine-only,0,98,0,0,benign=43
E1,MST,MST+CudaAtomic+nobug,race-free,100n,,,1760,0.617,1.775,1.724,818.0,61,17,,,1,0,,engine-only,0,26,1,0,benign=34
E1,MST,MST+CudaAtomic+nobug,race-free,1024n,,,32811,0.567,1.975,2.076,830.1,130,22,,,1,0,,engine-only,0,88,0,0,benign=42
E1,MST,MST+Atomic+RaceBug,racy,100n,,,103,0.618,1.623,1.573,817.9,3,3,1,0,,,,engine-only,0,3,0,0,
E1,MST,MST+Atomic+RaceBug,racy,1024n,,,1045,0.567,1.623,1.674,829.4,4,4,1,0,,,,engine-only,0,4,0,0,
E1,TC,TC+BlockAdd+Atomic+nobug,race-free,100n,,,1998,0.517,1.673,1.976,827.7,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+BlockAdd+Atomic+nobug,race-free,1024n,,,27261,0.617,1.925,3.081,843.2,9,1,,,1,0,,engine-only,9,0,0,0,
E1,TC,TC+BlockAdd+Atomic+SyncBug,racy,100n,,,1620,0.617,1.673,1.774,827.7,9,1,1,0,,,,engine-only,0,0,0,0,benign=9;caught-latent-only
E1,TC,TC+BlockAdd+Atomic+SyncBug,racy,1024n,,,25965,0.567,1.924,2.176,843.1,25,2,1,0,,,,engine-only,9,0,0,0,benign=16;caught-latent-only
E1,TC,TC+BlockAdd+CudaAtomic+nobug,race-free,100n,,,1998,0.617,1.724,2.025,830.7,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+BlockAdd+CudaAtomic+nobug,race-free,1024n,,,27261,0.567,1.924,3.081,843.3,9,1,,,1,0,,engine-only,9,0,0,0,
