suite,program,variant,bug_label,input,grid,block,events,t_native,t_trace,t_engine,peak_mem_mb,reports_raw,reports_dedup,TP,FN,FP,TN,racecheck_verdict,oracle_verified,tv_violations,structural,latent,unknown_sync,notes
E1,MIS,MIS+Atomic+nobug,race-free,torus100,,,283,0.617,1.623,1.623,817.8,2,1,,,1,0,,engine-only,0,2,0,0,
E1,MIS,MIS+CudaAtomic+nobug,race-free,torus100,,,299,0.668,1.623,1.573,817.9,2,1,,,1,0,,engine-only,0,2,0,0,
E1,MST,MST+Atomic+nobug,race-free,torus100,,,1703,0.617,1.774,1.825,818.3,70,17,,,1,0,,engine-only,0,66,4,0,
E1,MST,MST+CudaAtomic+nobug,race-free,torus100,,,1875,0.567,1.774,1.774,818.2,83,23,,,1,0,,engine-only,0,81,2,0,
E1,MST,MST+Atomic+RaceBug,racy,torus100,,,67,0.617,1.573,1.623,818.2,3,3,1,0,,,,engine-only,0,3,0,0,
E1,TC,TC+Atomic+nobug,race-free,torus100,,,1998,0.567,1.673,2.025,827.9,27,3,,,1,0,,engine-only,18,9,0,0,
E1,TC,TC+Atomic+SyncBug,racy,torus100,,,1620,0.567,1.724,1.724,827.9,27,3,1,0,,,,engine-only,9,18,0,0,
E1,TC,TC+CudaAtomic+nobug,race-free,torus100,,,1998,0.567,1.723,2.025,830.7,27,3,,,1,0,,engine-only,18,9,0,0,
E1,TC,TC+CudaAtomic+SyncBug,racy,torus100,,,1620,0.617,1.724,1.774,828.0,27,3,1,0,,,,engine-only,9,18,0,0,
E1,TC,TC+Atomic+RaceBug,racy,torus100,,,2007,0.567,1.725,2.077,830.6,27,3,1,0,,,,engine-only,18,9,0,0,
E1,TC,TC+Atomic+RaceBug+SyncBug,racy,torus100,,,1629,0.567,1.723,1.775,828.1,27,3,1,0,,,,engine-only,9,18,0,0,
E1,TC,TC+Atomic+nobug,race-free,torus100,,,1449,0.567,1.724,1.775,817.8,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+CudaAtomic+nobug,race-free,torus100,,,1449,0.567,1.774,1.724,818.0,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+Atomic+RaceBug,racy,torus100,,,1404,0.517,1.724,1.724,817.8,14,2,1,0,,,,engine-only,0,14,0,0,
E1,TC,TC+Atomic+nobug,race-free,torus100,,,1656,0.617,1.723,1.775,828.1,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+Atomic+SyncBug,racy,torus100,,,1512,0.567,1.724,1.724,817.9,9,1,1,0,,,,engine-only,0,9,0,0,
E1,TC,TC+CudaAtomic+nobug,race-free,torus100,,,1656,0.567,1.724,1.774,828.0,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+CudaAtomic+SyncBug,racy,torus100,,,1512,0.567,1.724,1.724,817.9,9,1,1,0,,,,engine-only,0,9,0,0,
E1,TC,TC+Atomic+RaceBug,racy,torus100,,,1665,0.567,1.724,1.774,828.1,0,0,0,1,,,,engine-only,0,0,0,0,
E1,TC,TC+Atomic+RaceBug+SyncBug,racy,torus100,,,1521,0.567,1.723,1.724,817.8,9,1,1,0,,,,engine-only,0,9,0,0,
