suite,program,variant,bug_label,input,grid,block,events,t_native,t_trace,t_engine,peak_mem_mb,reports_raw,reports_dedup,TP,FN,FP,TN,racecheck_verdict,oracle_verified,tv_violations,structural,latent,unknown_sync,notes
E1,BFS,BFS+Atomic+nobug,race-free,100n,,,312,0.617,1.724,1.725,817.6,47,9,,,1,0,,engine-only,0,47,0,0,
E1,BFS,BFS+Atomic+nobug,race-free,1024n,,,2680,0.567,1.875,1.824,819.2,248,35,,,1,0,,engine-only,0,247,1,0,
E1,BFS,BFS+CudaAtomic+nobug,race-free,100n,,,538,0.567,1.723,1.725,817.5,62,14,,,1,0,,engine-only,0,62,0,0,
E1,BFS,BFS+CudaAtomic+nobug,race-free,1024n,,,3879,0.567,1.824,1.824,819.4,293,38,,,1,0,,engine-only,0,292,1,0,
E1,BFS,BFS+Atomic+RaceBug,racy,100n,,,312,0.617,1.723,1.723,817.5,47,9,1,0,,,,engine-only,0,47,0,0,
E1,BFS,BFS+Atomic+RaceBug,racy,1024n,,,2786,0.567,1.874,1.876,819.2,254,36,1,0,,,,engine-only,0,253,1,0,
E1,CC,CC+Atomic+nobug,race-free,100n,,,639,0.567,1.774,1.724,817.8,97,14,,,1,0,,engine-only,0,97,0,0,
E1,CC,CC+Atomic+nobug,race-free,1024n,,,16355,0.617,1.925,2.127,829.1,704,40,,,1,0,,engine-only,0,704,0,0,
E1,CC,CC+CudaAtomic+nobug,race-free,100n,,,1439,0.618,1.824,1.723,817.9,157,17,,,1,0,,engine-only,0,157,0,0,
E1,CC,CC+CudaAtomic+nobug,race-free,1024n,,,32361,0.617,1.925,2.227,835.6,752,40,,,1,0,,engine-only,0,752,0,0,
E1,CC,CC+Atomic+RaceBug,racy,100n,,,625,0.668,1.725,1.724,817.7,103,13,1,0,,,,engine-only,0,103,0,0,
E1,CC,CC+Atomic+RaceBug,racy,1024n,,,16350,0.619,1.925,2.127,828.8,690,40,1,0,,,,engine-only,0,690,0,0,
E1,MIS,MIS+Atomic+nobug,race-free,100n,,,279,0.667,1.622,1.623,817.3,6,3,,,1,0,,engine-only,0,6,0,0,
E1,MIS,MIS+Atomic+nobug,race-free,1024n,,,6892,0.618,1.674,1.674,824.6,15,3,,,1,0,,engine-only,0,15,0,0,
E1,MIS,MIS+CudaAtomic+nobug,race-free,100n,,,295,0.516,1.572,1.623,817.4,6,3,,,1,0,,engine-only,0,6,0,0,
E1,MIS,MIS+CudaAtomic+nobug,race-free,1024n,,,7297,0.567,1.673,1.673,825.0,16,3,,,1,0,,engine-only,0,16,0,0,
E1,MIS,MIS+Atomic+RaceBug,racy,100n,,,234,0.567,1.572,1.623,817.5,5,3,1,0,,,,engine-only,0,5,0,0,
E1,MIS,MIS+Atomic+RaceBug,racy,1024n,,,4583,0.567,1.623,1.623,823.3,13,3,1,0,,,,engine-only,0,13,0,0,
E1,MST,MST+Atomic+nobug,race-free,100n,,,1761,0.567,1.774,1.774,818.0,66,16,,,1,0,,engine-only,0,25,1,0,benign=40
E1,MST,MST+Atomic+nobug,race-free,1024n,,,34868,0.568,1.976,2.126,829.6,141,21,,,1,0,,engine-only,0,98,0,0,benign=43
E1,MST,MST+CudaAtomic+nobug,race-free,100n,,,1789,0.617,1.774,1.724,817.9,73,20,,,1,0,,engine-only,0,36,0,0,benign=37
E1,MST,MST+CudaAtomic+nobug,race-free,1024n,,,31756,0.567,1.975,2.125,829.6,137,24,,,1,0,,engine-only,0,97,0,0,benign=40
E1,MST,MST+Atomic+RaceBug,racy,100n,,,103,0.617,1.623,1.623,817.9,3,3,1,0,,,,engine-only,0,3,0,0,
E1,MST,MST+Atomic+RaceBug,racy,1024n,,,1045,0.618,1.623,1.673,826.8,4,4,1,0,,,,engine-only,0,4,0,0,
E1,SSSP,SSSP+Atomic+nobug,race-free,100n,,,652,0.618,1.924,1.824,819.6,98,13,,,1,0,,engine-only,0,98,0,0,
E1,SSSP,SSSP+Atomic+nobug,race-free,1024n,,,7892,0.567,1.975,2.025,824.4,504,40,,,1,0,,engine-only,0,503,1,0,
E1,SSSP,SSSP+CudaAtomic+nobug,race-free,100n,,,1248,0.567,1.824,1.774,820.5,109,15,,,1,0,,engine-only,0,109,0,0,
E1,SSSP,SSSP+CudaAtomic+nobug,race-free,1024n,,,16678,0.567,2.026,2.078,822.9,706,40,,,1,0,,engine-only,0,704,2,0,
E1,SSSP,SSSP+Atomic+RaceBug,racy,100n,,,652,0.567,1.824,1.774,820.3,102,13,1,0,,,,engine-only,0,102,0,0,
E1,SSSP,SSSP+Atomic+RaceBug,racy,1024n,,,7582,0.567,2.026,2.025,824.5,477,38,1,0,,,,engine-only,0,476,1,0,
E1,TC,TC+BlockAdd+Atomic+nobug,race-free,100n,,,1998,0.617,1.724,2.026,827.6,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+BlockAdd+Atomic+nobug,race-free,1024n,,,27261,0.617,1.925,3.081,843.4,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+BlockAdd+Atomic+SyncBug,racy,100n,,,1620,0.617,1.723,1.774,827.6,9,1,1,0,,,,engine-only,0,0,0,0,benign=9;caught-latent-only
E1,TC,TC+BlockAdd+Atomic+SyncBug,racy,1024n,,,25965,0.567,1.925,2.226,843.4,16,1,1,0,,,,engine-only,0,0,0,0,benign=16;caught-latent-only
E1,TC,TC+BlockAdd+CudaAtomic+nobug,race-free,100n,,,1998,0.617,1.673,1.976,827.6,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+BlockAdd+CudaAtomic+nobug,race-free,1024n,,,27261,0.567,1.925,3.031,843.3,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+BlockAdd+CudaAtomic+SyncBug,racy,100n,,,1620,0.668,1.673,1.724,827.7,9,1,1,0,,,,engine-only,0,0,0,0,benign=9;caught-latent-only
E1,TC,TC+BlockAdd+CudaAtomic+SyncBug,racy,1024n,,,25965,0.567,1.924,2.176,843.3,16,1,1,0,,,,engine-only,0,0,0,0,benign=16;caught-latent-only
E1,TC,TC+BlockAdd+Atomic+RaceBug,racy,100n,,,2007,0.668,1.723,1.975,827.7,0,0,0,1,,,,engine-only,0,0,0,0,
E1,TC,TC+BlockAdd+Atomic+RaceBug,racy,1024n,,,27279,0.567,1.925,3.081,843.2,9,1,1,0,,,,engine-only,0,9,0,0,
E1,TC,TC+BlockAdd+Atomic+RaceBug+SyncBug,racy,100n,,,1629,0.668,1.724,1.775,827.6,9,1,1,0,,,,engine-only,0,0,0,0,benign=9;caught-latent-only
E1,TC,TC+BlockAdd+Atomic+RaceBug+SyncBug,racy,1024n,,,25983,0.567,1.975,2.176,843.2,26,3,1,0,,,,engine-only,0,10,0,0,benign=16
E1,TC,TC+GlobalAdd+Atomic+nobug,race-free,100n,,,1449,0.617,1.724,1.774,817.3,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+GlobalAdd+Atomic+nobug,race-free,1024n,,,25623,0.567,1.926,2.026,826.1,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+GlobalAdd+CudaAtomic+nobug,race-free,100n,,,1449,0.617,1.673,1.673,820.2,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+GlobalAdd+CudaAtomic+nobug,race-free,1024n,,,25623,0.567,1.925,2.881,849.9,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+GlobalAdd+Atomic+RaceBug,racy,100n,,,1404,0.668,1.774,1.673,820.1,14,2,1,0,,,,engine-only,0,14,0,0,
E1,TC,TC+GlobalAdd+Atomic+RaceBug,racy,1024n,,,24903,0.567,2.025,2.025,826.5,18,2,1,0,,,,engine-only,0,18,0,0,
E1,TC,TC+Reduction+Atomic+nobug,race-free,100n,,,1656,0.617,1.673,1.824,827.7,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+Reduction+Atomic+nobug,race-free,1024n,,,24939,0.567,1.975,2.176,846.2,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+Reduction+Atomic+SyncBug,racy,100n,,,1512,0.668,1.723,1.724,817.6,9,1,1,0,,,,engine-only,0,9,0,0,
E1,TC,TC+Reduction+Atomic+SyncBug,racy,1024n,,,24651,0.567,2.025,2.026,826.1,16,1,1,0,,,,engine-only,0,16,0,0,
E1,TC,TC+Reduction+CudaAtomic+nobug,race-free,100n,,,1656,0.617,1.724,1.825,827.8,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+Reduction+CudaAtomic+nobug,race-free,1024n,,,24939,0.567,1.925,2.126,843.3,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+Reduction+CudaAtomic+SyncBug,racy,100n,,,1512,0.617,1.723,1.723,817.7,9,1,1,0,,,,engine-only,0,9,0,0,
E1,TC,TC+Reduction+CudaAtomic+SyncBug,racy,1024n,,,24651,0.567,1.975,1.975,823.1,16,1,1,0,,,,engine-only,0,16,0,0,
E1,TC,TC+Reduction+Atomic+RaceBug,racy,100n,,,1665,0.617,1.723,1.824,827.6,0,0,0,1,,,,engine-only,0,0,0,0,
E1,TC,TC+Reduction+Atomic+RaceBug,racy,1024n,,,24957,0.567,1.975,2.176,843.3,9,1,1,0,,,,engine-only,0,9,0,0,
E1,TC,TC+Reduction+Atomic+RaceBug+SyncBug,racy,100n,,,1521,0.617,1.673,1.674,820.5,9,1,1,0,,,,engine-only,0,9,0,0,
E1,TC,TC+Reduction+Atomic+RaceBug+SyncBug,racy,1024n,,,24669,0.567,1.924,1.975,823.1,27,3,1,0,,,,engine-only,0,27,0,0,
