suite,program,variant,bug_label,input,grid,block,events,t_native,t_trace,t_engine,peak_mem_mb,reports_raw,reports_dedup,TP,FN,FP,TN,racecheck_verdict,oracle_verified,tv_violations,structural,latent,unknown_sync,notes
E1,BFS,BFS+Atomic+nobug,race-free,100n,,,312,0.617,1.774,,817.3,47,9,,,1,0,,no-engine,0,0,47,0,mode=trace-only(no-engine)
E1,BFS,BFS+Atomic+nobug,race-free,1024n,,,2660,0.568,1.826,,817.8,244,34,,,1,0,,no-engine,0,0,244,0,mode=trace-only(no-engine)
E1,BFS,BFS+CudaAtomic+nobug,race-free,100n,,,537,0.567,1.724,,817.5,62,14,,,1,0,,no-engine,0,0,62,0,mode=trace-only(no-engine)
E1,BFS,BFS+CudaAtomic+nobug,race-free,1024n,,,3816,0.567,1.824,,817.9,314,39,,,1,0,,no-engine,0,0,314,0,mode=trace-only(no-engine)
E1,BFS,BFS+Atomic+RaceBug,racy,100n,,,312,0.617,1.724,,817.5,47,9,1,0,,,,no-engine,0,0,47,0,caught-latent-only;mode=trace-only(no-engine)
E1,BFS,BFS+Atomic+RaceBug,racy,1024n,,,2685,0.617,1.824,,817.8,247,38,1,0,,,,no-engine,0,0,247,0,caught-latent-only;mode=trace-only(no-engine)
E1,CC,CC+Atomic+nobug,race-free,100n,,,643,0.567,1.725,,817.5,98,13,,,1,0,,no-engine,0,0,98,0,mode=trace-only(no-engine)
E1,CC,CC+Atomic+nobug,race-free,1024n,,,16117,0.567,1.925,,821.3,697,40,,,1,0,,no-engine,0,0,697,0,mode=trace-only(no-engine)
E1,CC,CC+CudaAtomic+nobug,race-free,100n,,,1571,0.617,1.723,,817.5,162,18,,,1,0,,no-engine,0,0,162,0,mode=trace-only(no-engine)
E1,CC,CC+CudaAtomic+nobug,race-free,1024n,,,33101,0.567,1.925,,819.3,760,40,,,1,0,,no-engine,0,0,760,0,mode=trace-only(no-engine)
E1,CC,CC+Atomic+RaceBug,racy,100n,,,637,0.617,1.774,,817.4,107,13,1,0,,,,no-engine,0,0,107,0,caught-latent-only;mode=trace-only(no-engine)
E1,CC,CC+Atomic+RaceBug,racy,1024n,,,16217,0.617,1.874,,821.6,685,40,1,0,,,,no-engine,0,0,685,0,caught-latent-only;mode=trace-only(no-engine)
E1,MIS,MIS+Atomic+nobug,race-free,100n,,,279,0.667,1.573,,817.4,6,3,,,1,0,,no-engine,0,0,6,0,mode=trace-only(no-engine)
E1,MIS,MIS+Atomic+nobug,race-free,1024n,,,6896,0.567,1.623,,818.8,16,3,,,1,0,,no-engine,0,0,16,0,mode=trace-only(no-engine)
E1,MIS,MIS+CudaAtomic+nobug,race-free,100n,,,295,0.567,1.623,,817.4,6,3,,,1,0,,no-engine,0,0,6,0,mode=trace-only(no-engine)
E1,MIS,MIS+CudaAtomic+nobug,race-free,1024n,,,7378,0.567,1.673,,820.7,16,3,,,1,0,,no-engine,0,0,16,0,mode=trace-only(no-engine)
E1,MIS,MIS+Atomic+RaceBug,racy,100n,,,234,0.568,1.623,,817.4,5,3,1,0,,,,no-engine,0,0,5,0,caught-latent-only;mode=trace-only(no-engine)
E1,MIS,MIS+Atomic+RaceBug,racy,1024n,,,4517,0.617,1.724,,821.5,12,3,1,0,,,,no-engine,0,0,12,0,caught-latent-only;mode=trace-only(no-engine)
E1,MST,MST+Atomic+nobug,race-free,100n,,,1764,0.617,1.775,,820.6,69,17,,,1,0,,no-engine,0,0,30,0,benign=39;mode=trace-only(no-engine)
E1,MST,MST+Atomic+nobug,race-free,1024n,,,35088,0.617,1.976,,820.3,140,21,,,1,0,,no-engine,0,0,98,0,benign=42;mode=trace-only(no-engine)
E1,MST,MST+CudaAtomic+nobug,race-free,100n,,,1808,0.617,1.726,,817.6,69,17,,,1,0,,no-engine,0,0,33,0,benign=36;mode=trace-only(no-engine)
E1,MST,MST+CudaAtomic+nobug,race-free,1024n,,,32219,0.618,1.976,,820.3,133,24,,,1,0,,no-engine,0,0,92,0,benign=41;mode=trace-only(no-engine)
E1,MST,MST+Atomic+RaceBug,racy,100n,,,103,0.617,1.622,,817.4,3,3,1,0,,,,no-engine,0,0,3,0,caught-latent-only;mode=trace-only(no-engine)
E1,MST,MST+Atomic+RaceBug,racy,1024n,,,1001,0.567,1.673,,821.5,3,3,1,0,,,,no-engine,0,0,3,0,caught-latent-only;mode=trace-only(no-engine)
E1,SSSP,SSSP+Atomic+nobug,race-free,100n,,,652,0.567,1.775,,817.6,99,13,,,1,0,,no-engine,0,0,99,0,mode=trace-only(no-engine)
E1,SSSP,SSSP+Atomic+nobug,race-free,1024n,,,7853,0.567,2.026,,821.0,510,40,,,1,0,,no-engine,0,0,510,0,mode=trace-only(no-engine)
E1,SSSP,SSSP+CudaAtomic+nobug,race-free,100n,,,1167,0.567,1.825,,817.6,114,15,,,1,0,,no-engine,0,0,114,0,mode=trace-only(no-engine)
E1,SSSP,SSSP+CudaAtomic+nobug,race-free,1024n,,,16956,0.567,2.026,,821.0,699,40,,,1,0,,no-engine,0,0,699,0,mode=trace-only(no-engine)
E1,SSSP,SSSP+Atomic+RaceBug,racy,100n,,,652,0.567,1.824,,817.5,102,13,1,0,,,,no-engine,0,0,102,0,caught-latent-only;mode=trace-only(no-engine)
E1,SSSP,SSSP+Atomic+RaceBug,racy,1024n,,,7571,0.669,1.975,,818.2,483,40,1,0,,,,no-engine,0,0,483,0,caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+Atomic+nobug,race-free,100n,,,1998,0.617,1.774,,817.3,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+Atomic+nobug,race-free,1024n,,,27261,0.567,1.926,,822.7,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+Atomic+SyncBug,racy,100n,,,1620,0.617,1.724,,817.4,9,1,1,0,,,,no-engine,0,0,0,0,benign=9;caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+Atomic+SyncBug,racy,1024n,,,25965,0.567,1.926,,822.6,16,1,1,0,,,,no-engine,0,0,0,0,benign=16;caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+CudaAtomic+nobug,race-free,100n,,,1998,0.567,1.724,,817.4,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+CudaAtomic+nobug,race-free,1024n,,,27261,0.568,1.926,,820.1,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+CudaAtomic+SyncBug,racy,100n,,,1620,0.567,1.675,,817.5,9,1,1,0,,,,no-engine,0,0,0,0,benign=9;caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+CudaAtomic+SyncBug,racy,1024n,,,25965,0.567,1.925,,822.9,16,1,1,0,,,,no-engine,0,0,0,0,benign=16;caught-latent-only;mode=trace-only(no-engine)
