suite,program,variant,bug_label,input,grid,block,events,t_native,t_trace,t_engine,peak_mem_mb,reports_raw,reports_dedup,TP,FN,FP,TN,racecheck_verdict,oracle_verified,tv_violations,structural,latent,unknown_sync,notes
E1,TC,TC+BlockAdd+Atomic+nobug,race-free,100n,,,1998,0.617,1.724,2.026,827.6,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+BlockAdd+Atomic+nobug,race-free,1024n,,,27261,0.617,1.925,3.081,843.4,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+BlockAdd+Atomic+SyncBug,racy,100n,,,1620,0.617,1.723,1.774,827.6,9,1,1,0,,,,engine-only,0,0,0,0,benign=9;caught-latent-only
E1,TC,TC+BlockAdd+Atomic+SyncBug,racy,1024n,,,25965,0.567,1.925,2.226,843.4,16,1,1,0,,,,engine-only,0,0,0,0,benign=16;caught-latent-only
E1,TC,TC+BlockAdd+CudaAtomic+nobug,race-free,100n,,,1998,0.617,1.673,1.976,827.6,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+BlockAdd+CudaAtomic+nobug,race-free,1024n,,,27261,0.567,1.925,3.031,843.3,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+BlockAdd+CudaAtomic+SyncBug,racy,100n,,,1620,0.668,1.673,1.724,827.7,9,1,1,0,,,,engine-only,0,0,0,0,benign=9;caught-latent-only
E1,TC,TC+BlockAdd+CudaAtomic+SyncBug,racy,1024n,,,25965,0.567,1.924,2.176,843.3,16,1,1,0,,,,engine-only,0,0,0,0,benign=16;caught-latent-only
E1,TC,TC+BlockAdd+Atomic+RaceBug,racy,100n,,,2007,0.668,1.723,1.975,827.7,0,0,0,1,,,,engine-only,0,0,0,0,
E1,TC,TC+BlockAdd+Atomic+RaceBug,racy,1024n,,,27279,0.567,1.925,3.081,843.2,9,1,1,0,,,,engine-only,0,9,0,0,
E1,TC,TC+BlockAdd+Atomic+RaceBug+SyncBug,racy,100n,,,1629,0.668,1.724,1.775,827.6,9,1,1,0,,,,engine-only,0,0,0,0,benign=9;caught-latent-only
E1,TC,TC+BlockAdd+Atomic+RaceBug+SyncBug,racy,1024n,,,25983,0.567,1.975,2.176,843.2,26,3,1,0,,,,engine-only,0,10,0,0,benign=16
E1,TC,TC+GlobalAdd+Atomic+nobug,race-free,100n,,,1449,0.617,1.724,1.774,817.3,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+GlobalAdd+Atomic+nobug,race-free,1024n,,,25623,0.567,1.926,2.026,826.1,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+GlobalAdd+CudaAtomic+nobug,race-free,100n,,,1449,0.617,1.673,1.673,820.2,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+GlobalAdd+CudaAtomic+nobug,race-free,1024n,,,25623,0.567,1.925,2.881,849.9,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+GlobalAdd+Atomic+RaceBug,racy,100n,,,1404,0.668,1.774,1.673,820.1,14,2,1,0,,,,engine-only,0,14,0,0,
E1,TC,TC+GlobalAdd+Atomic+RaceBug,racy,1024n,,,24903,0.567,2.025,2.025,826.5,18,2,1,0,,,,engine-only,0,18,0,0,
E1,TC,TC+Reduction+Atomic+nobug,race-free,100n,,,1656,0.617,1.673,1.824,827.7,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+Reduction+Atomic+nobug,race-free,1024n,,,24939,0.567,1.975,2.176,846.2,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+Reduction+Atomic+SyncBug,racy,100n,,,1512,0.668,1.723,1.724,817.6,9,1,1,0,,,,engine-only,0,9,0,0,
E1,TC,TC+Reduction+Atomic+SyncBug,racy,1024n,,,24651,0.567,2.025,2.026,826.1,16,1,1,0,,,,engine-only,0,16,0,0,
E1,TC,TC+Reduction+CudaAtomic+nobug,race-free,100n,,,1656,0.617,1.724,1.825,827.8,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+Reduction+CudaAtomic+nobug,race-free,1024n,,,24939,0.567,1.925,2.126,843.3,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+Reduction+CudaAtomic+SyncBug,racy,100n,,,1512,0.617,1.723,1.723,817.7,9,1,1,0,,,,engine-only,0,9,0,0,
E1,TC,TC+Reduction+CudaAtomic+SyncBug,racy,1024n,,,24651,0.567,1.975,1.975,823.1,16,1,1,0,,,,engine-only,0,16,0,0,
E1,TC,TC+Reduction+Atomic+RaceBug,racy,100n,,,1665,0.617,1.723,1.824,827.6,0,0,0,1,,,,engine-only,0,0,0,0,
E1,TC,TC+Reduction+Atomic+RaceBug,racy,1024n,,,24957,0.567,1.975,2.176,843.3,9,1,1,0,,,,engine-only,0,9,0,0,
E1,TC,TC+Reduction+Atomic+RaceBug+SyncBug,racy,100n,,,1521,0.617,1.673,1.674,820.5,9,1,1,0,,,,engine-only,0,9,0,0,
E1,TC,TC+Reduction+Atomic+RaceBug+SyncBug,racy,1024n,,,24669,0.567,1.924,1.975,823.1,27,3,1,0,,,,engine-only,0,27,0,0,
