suite,program,variant,bug_label,input,grid,block,events,t_native,t_trace,t_engine,peak_mem_mb,reports_raw,reports_dedup,TP,FN,FP,TN,racecheck_verdict,oracle_verified,tv_violations,structural,latent,unknown_sync,notes
E5-micro,norace_interblock_atom,,race-free,default,,,2,0.617,1.573,,819.9,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E5-micro,norace_interblock_fence_raw,,race-free,default,,,6,0.517,1.524,,819.9,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E5-micro,norace_interblock_lock_waw,,race-free,default,,,9,0.517,1.522,,820.3,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E5-micro,norace_interwarp-block_fence-atom_hrd-indirect,,race-free,default,,,17,0.517,1.523,,820.4,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E5-micro,norace_interwarp-block_fence_hrf-indirect,,race-free,default,,,23,0.517,1.526,,820.2,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E5-micro,norace_interwarp_barrier_raw,,race-free,default,,,5,0.517,1.524,,820.1,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E5-micro,norace_interwarp_blkatom,,race-free,default,,,2,0.567,1.573,,819.9,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E5-micro,norace_interwarp_blkfence_raw,,race-free,default,,,6,0.567,1.523,,820.1,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E5-micro,norace_interwarp_blklock_waw,,race-free,default,,,7,0.567,1.573,,817.3,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E5-micro,norace_interwarp_dev-blkatom,,race-free,default,,,2,0.517,1.624,,817.3,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E5-micro,norace_interwarp_dev-blklock_waw,,race-free,default,,,7,0.517,1.574,,819.9,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E5-micro,norace_interwarp_fence_raw,,race-free,default,,,6,0.517,1.573,,820.1,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
