suite,program,variant,bug_label,input,grid,block,events,t_native,t_trace,t_engine,peak_mem_mb,reports_raw,reports_dedup,TP,FN,FP,TN,racecheck_verdict,oracle_verified,tv_violations,structural,latent,unknown_sync,notes
E5-micro,norace_interblock_atom,,race-free,default,2x1x1,1x1x1,2,0.517,1.573,1.623,817.7,0,0,,,0,1,,yes,0,0,0,0,
E5-micro,norace_interblock_fence_raw,,race-free,default,,,6,0.516,1.572,1.574,817.7,0,0,,,0,1,,yes,0,0,0,0,
E5-micro,norace_interblock_lock_waw,,race-free,default,2x1x1,1x1x1,9,0.617,1.573,1.573,817.6,0,0,,,0,1,,yes,0,0,0,0,
E5-micro,norace_interwarp-block_fence-atom_hrd-indirect,,race-free,default,2x1x1,33x1x1,17,0.517,1.572,1.574,817.8,0,0,,,0,1,,yes,0,0,0,0,
E5-micro,norace_interwarp-block_fence_hrf-indirect,,race-free,default,2x1x1,33x1x1,23,0.516,1.573,1.573,817.7,0,0,,,0,1,,yes,0,0,0,0,
E5-micro,norace_interwarp_barrier_raw,,race-free,default,1x1x1,64x1x1,5,0.567,1.572,1.572,817.8,0,0,,,0,1,,yes,0,0,0,0,
E5-micro,norace_interwarp_blkatom,,race-free,default,1x1x1,33x1x1,2,0.517,1.574,1.623,817.5,0,0,,,0,1,,yes,0,0,0,0,
E5-micro,norace_interwarp_blkfence_raw,,race-free,default,1x1x1,33x1x1,6,0.517,1.573,1.623,817.6,0,0,,,0,1,,yes,0,0,0,0,
E5-micro,norace_interwarp_blklock_waw,,race-free,default,1x1x1,33x1x1,7,0.567,1.572,1.524,820.3,0,0,,,0,1,,yes,0,0,0,0,
E5-micro,norace_interwarp_dev-blkatom,,race-free,default,1x1x1,33x1x1,2,0.517,1.573,1.573,817.8,0,0,,,0,1,,yes,0,0,0,0,
E5-micro,norace_interwarp_dev-blklock_waw,,race-free,default,1x1x1,33x1x1,7,0.617,1.573,1.572,817.7,0,0,,,0,1,,yes,0,0,0,0,
E5-micro,norace_interwarp_fence_raw,,race-free,default,1x1x1,33x1x1,6,0.517,1.521,1.573,817.5,0,0,,,0,1,,yes,0,0,0,0,
E5-micro,norace_intrawarp_none-blkatom,,race-free,default,1x1x1,1x1x1,2,0.516,1.572,1.573,819.6,0,0,,,0,1,,yes,0,0,0,0,
E5-micro,norace_intrawarp_none-blklock-no-tf_waw,,race-free,default,1x1x1,1x1x1,4,0.567,1.573,1.573,817.7,0,0,,,0,1,,yes,0,0,0,0,
E5-micro,norace_intrawarp_none-blklock_waw,,race-free,default,1x1x1,1x1x1,4,0.517,1.573,1.623,817.7,0,0,,,0,1,,yes,0,0,0,0,
E5-micro,race_interblock_blkatom,,racy,default,2x1x1,1x1x1,2,0.517,1.573,1.573,817.7,1,1,1,0,,,,yes,0,1,0,0,
E5-micro,race_interblock_blkfence_raw,,racy,default,2x1x1,1x1x1,6,0.517,1.623,1.573,817.6,1,1,1,0,,,,yes,0,0,1,0,caught-latent-only
E5-micro,race_interblock_blklock_waw,,racy,default,,,8,0.516,1.572,1.573,820.2,4,3,1,0,,,,yes,0,4,0,0,
E5-micro,race_interblock_fence_rtraw,,racy,default,2x1x1,1x1x1,10,0.517,1.573,1.573,820.3,1,1,1,0,,,,yes,0,0,1,0,caught-latent-only
E5-micro,race_interblock_lock-blkfence_waw,,racy,default,2x1x1,1x1x1,9,0.517,1.624,1.573,817.6,1,1,1,0,,,,yes,0,0,1,0,caught-latent-only
E5-micro,race_interblock_lock-no-stf_waw,,racy,default,2x1x1,1x1x1,9,0.567,1.574,1.574,817.7,1,1,1,0,,,,yes,0,0,1,0,caught-latent-only
E5-micro,race_interblock_lock-no-tf_waw,,racy,default,2x1x1,1x1x1,9,0.517,1.572,1.623,817.6,1,1,1,0,,,,yes,0,0,1,0,caught-latent-only
E5-micro,race_interblock_none-atom_waw,,racy,default,2x1x1,1x1x1,2,0.517,1.573,1.623,817.8,1,1,1,0,,,,yes,0,1,0,0,
E5-micro,race_interblock_none-lock_rtraw,,racy,default,2x1x1,1x1x1,13,0.516,1.572,1.624,817.5,1,1,1,0,,,,yes,0,0,1,0,caught-latent-only
E5-micro,race_interblock_none-lock_waw,,racy,default,2x1x1,1x1x1,4,0.566,1.574,1.623,817.6,1,1,1,0,,,,yes,0,1,0,0,
E5-micro,race_interwarp_blklock-no-stf_waw,,racy,default,1x1x1,33x1x1,7,0.567,1.574,1.573,820.3,1,1,1,0,,,,yes,0,0,1,0,caught-latent-only
E5-micro,race_interwarp_blklock-no-tf_waw,,racy,default,1x1x1,33x1x1,7,0.517,1.573,1.573,817.7,1,1,1,0,,,,yes,0,0,1,0,caught-latent-only
E5-micro,race_interwarp_dev-blklock-no-stf_waw,,racy,default,1x1x1,33x1x1,7,0.516,1.574,1.574,817.6,1,1,1,0,,,,yes,0,0,1,0,caught-latent-only
E5-micro,race_interwarp_dev-blklock-no-tf_waw,,racy,default,1x1x1,33x1x1,7,0.517,1.624,1.573,817.8,1,1,1,0,,,,yes,0,0,1,0,caught-latent-only
E5-micro,race_interwarp_none-atom_waw,,racy,default,,,2,0.517,1.523,1.573,817.8,1,1,1,0,,,,yes,0,1,0,0,
E5-micro,race_interwarp_none-blkatom_waw,,racy,default,1x1x1,33x1x1,2,0.517,1.573,1.623,817.7,1,1,1,0,,,,yes,0,1,0,0,
E5-micro,race_interwarp_none-blklock_waw,,racy,default,1x1x1,33x1x1,4,0.517,1.673,1.673,817.7,1,1,1,0,,,,yes,0,1,0,0,
E5-micro,race_interwarp_none-lock_waw,,racy,default,1x1x1,33x1x1,4,0.517,1.623,1.574,817.8,1,1,1,0,,,,yes,0,1,0,0,
