id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,vector-clock,1,CLEAN,0,,,3.026,0.217,847.1,0,node=c76;arch=8.9;events=19;nkernels=1
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,vector-clock,2,CLEAN,0,,,2.574,0.217,849.0,0,node=c76;arch=8.9;events=19;nkernels=1
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.42,0.217,847.1,0,node=c76;arch=8.9;events=19;nkernels=1
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.621,0.217,846.0,0,node=c76;arch=8.9;events=19;nkernels=1
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.571,0.217,847.7,0,node=c76;arch=8.9;events=19;nkernels=1
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.772,0.217,847.7,0,node=c76;arch=8.9;events=19;nkernels=1
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.007,5.147,60922.1,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.008,5.147,62833.0,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,vector-clock,3,TIMEOUT,0,,,120.008,5.147,62238.9,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,91.836,5.147,16354.2,0,node=c76;arch=8.9;events=8388609;nkernels=1
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,scalar-clock,2,CLEAN,0,,,92.892,5.147,16352.3,0,node=c76;arch=8.9;events=8388609;nkernels=1
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,scalar-clock,3,CLEAN,0,,,92.138,5.147,16407.4,0,node=c76;arch=8.9;events=8388609;nkernels=1
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,vector-clock,1,CLEAN,0,,,15.079,2.068,2212.7,0,node=c76;arch=8.9;events=1000002;nkernels=2
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,vector-clock,2,CLEAN,0,,,14.79,2.068,2214.5,0,node=c76;arch=8.9;events=1000002;nkernels=2
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,vector-clock,3,CLEAN,0,,,14.536,2.068,2215.1,0,node=c76;arch=8.9;events=1000002;nkernels=2
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,13.792,2.068,2213.6,0,node=c76;arch=8.9;events=1000002;nkernels=2
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,scalar-clock,2,CLEAN,0,,,13.488,2.068,2216.1,0,node=c76;arch=8.9;events=1000002;nkernels=2
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,scalar-clock,3,CLEAN,0,,,13.331,2.068,2215.0,0,node=c76;arch=8.9;events=1000002;nkernels=2
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,1,CLEAN,0,,,3.611,1.859,843.3,0,node=c76;arch=8.9;events=400;nkernels=12
