id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,engine,1,CLEAN,0,,,24.014,5.225,3577.4,0,node=c70;arch=8.9;events=2000000;nkernels=1
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,engine,2,CLEAN,0,,,24.564,5.225,3576.1,0,node=c70;arch=8.9;events=2000000;nkernels=1
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,engine,3,CLEAN,0,,,23.511,5.225,3576.9,0,node=c70;arch=8.9;events=2000000;nkernels=1
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,trace-only,1,CLEAN,0,,,21.358,5.225,3578.1,0,node=c70;arch=8.9;events=2000000;nkernels=1
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,trace-only,2,CLEAN,0,,,20.457,5.225,3578.1,0,node=c70;arch=8.9;events=2000000;nkernels=1
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,trace-only,3,CLEAN,0,,,21.457,5.225,3578.0,0,node=c70;arch=8.9;events=2000000;nkernels=1
PI-conditional_edge_neighbor_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.251,0.397,846.1,0,node=c70;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.0,0.397,830.7,0,node=c70;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.052,0.397,819.5,0,node=c70;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.0,0.397,828.6,0,node=c70;arch=8.9;events=5;nkernels=1
