id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-DAG_5n_5e,PI,conditional_edge_neighbor,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.72,0.265,830.6,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor-DAG_5n_5e,PI,conditional_edge_neighbor,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,2.121,0.265,829.7,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor-DAG_5n_5e,PI,conditional_edge_neighbor,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.92,0.265,831.9,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor-DAG_5n_5e,PI,conditional_edge_neighbor,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.97,0.265,846.9,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor-DAG_5n_5e,PI,conditional_edge_neighbor,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,3.876,0.265,847.2,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor-DAG_5n_5e,PI,conditional_edge_neighbor,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.268,0.265,796.8,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_100e,cuvein,vector-clock,1,CLEAN,0,,,1.118,0.266,837.6,0,node=c73;arch=8.9;events=14;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_100e,cuvein,vector-clock,2,CLEAN,0,,,1.318,0.266,830.5,0,node=c73;arch=8.9;events=14;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_100e,cuvein,vector-clock,3,CLEAN,0,,,1.168,0.266,780.4,0,node=c73;arch=8.9;events=14;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_100e,cuvein,scalar-clock,1,CLEAN,0,,,1.167,0.266,778.8,0,node=c73;arch=8.9;events=14;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_100e,cuvein,scalar-clock,2,CLEAN,0,,,1.218,0.266,829.7,0,node=c73;arch=8.9;events=14;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_100e,cuvein,scalar-clock,3,CLEAN,0,,,1.218,0.266,849.1,0,node=c73;arch=8.9;events=14;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,vector-clock,1,RACE,2,global:0xe0-0x130:WAR global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,1.067,0.265,830.0,0,node=c73;arch=8.9;events=34;nkernels=1
