id,pset,program,mode,verdict,cause,native_rc,timeout_s,dump_mb,peak_mb,wall_s,native_wall_s,evidence
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,engine,TIMEOUT,collector-hang,0,120,0.0,18753.4,120.004,1.669,from the 120 s main sweep (diagnostic shard produced no row); timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysi
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,trace-only,TIMEOUT,collector-memory,0,120,0.0,40245.8,120.004,1.669,from the 120 s main sweep (diagnostic shard produced no row); timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysi
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,engine,TIMEOUT,collector-memory,0,1200,0.0,122622.8,1205.343,1.168,./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,trace-only,TIMEOUT,collector-memory,0,1200,0.0,122683.8,1249.008,1.168,./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,engine,,analysis-oom,,,,,,,Killed                  $PY eval/baselines/parallel.py run --id-file eval/baselines/se
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,trace-only,,analysis-oom,,,,,,,Killed                  $PY eval/baselines/parallel.py run --id-file eval/baselines/se
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,engine,CLEAN,resolved,0,,,11408.2,228.104,0.818,events=106250000
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,trace-only,CLEAN,resolved,0,,,11404.9,219.47,0.818,events=106250000
P7-backprop-cuda,P7,backprop-cuda,engine,CLEAN,resolved,0,,,12858.3,132.502,0.267,events=1134596
P7-backprop-cuda,P7,backprop-cuda,trace-only,CLEAN,resolved,0,,,1409.4,4.575,0.267,events=1134596
P7-bezier-surface-cuda,P7,bezier-surface-cuda,engine,,analysis-oom,,,,,,,Killed                  $PY eval/baselines/parallel.py run --id-file eval/baselines/se
P7-bezier-surface-cuda,P7,bezier-surface-cuda,trace-only,,analysis-oom,,,,,,,Killed                  $PY eval/baselines/parallel.py run --id-file eval/baselines/se
P7-bfs-cuda,P7,bfs-cuda,engine,RACE,resolved,0,,,4332.0,71.215,1.018,events=6301003
P7-bfs-cuda,P7,bfs-cuda,trace-only,RACE,resolved,0,,,1736.2,15.647,1.018,events=6301003
P7-bitonic-sort-cuda,P7,bitonic-sort-cuda,engine,TIMEOUT,trace-volume,0,1200,45446.2,19196.6,1200.004,31.877,./bitonic-sort-cuda 25 2 | Running the pc_dependency_analysis tool for bitonic-sort-cuda...
P7-bitonic-sort-cuda,P7,bitonic-sort-cuda,trace-only,TIMEOUT,trace-volume,0,1200,245924.9,3969.2,1200.004,31.877,./bitonic-sort-cuda 25 2 | Running the pc_dependency_analysis tool for bitonic-sort-cuda...
P7-haversine-cuda,P7,haversine-cuda,engine,TIMEOUT,trace-volume,0,1200,73443.9,29412.2,1200.004,3.072,./haversine-cuda /home/fzheng4/AccelProf/eval/baselines/corpora/HeCBench/src/geodesic-cuda/locations.txt 100 | Running the pc_dependency_analysis tool for haversine-cuda...
P7-haversine-cuda,P7,haversine-cuda,trace-only,TIMEOUT,trace-volume,0,1200,277454.6,10310.6,1200.004,3.072,./haversine-cuda /home/fzheng4/AccelProf/eval/baselines/corpora/HeCBench/src/geodesic-cuda/locations.txt 100 | Running the pc_dependency_analysis tool for haversine-cuda...
P7-heartwall-cuda,P7,heartwall-cuda,engine,TIMEOUT,trace-volume,0,1200,12.7,81154.3,1200.004,0.717,./heartwall-cuda 104 | Running the pc_dependency_analysis tool for heartwall-cuda...
P7-heartwall-cuda,P7,heartwall-cuda,trace-only,TIMEOUT,trace-volume,0,1200,252269.0,84925.7,1200.004,0.717,./heartwall-cuda 104 | Running the pc_dependency_analysis tool for heartwall-cuda...
