program,tool_a,verdict_a,tool_b,verdict_b,category,mechanism,ptx_871_match,suite_label_match,report
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0x7b0-0x7d0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0x7f0-0x840:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0x860-0x8b0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0x8d0-0x910:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0x930-0x960:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0xa20-0xef0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0x1490-0x14b0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0x14d0-0x1510:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0x1530-0x1570:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0x1590-0x15d0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0x15f0-0x1620:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0x7b0-0x7d0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0x7f0-0x840:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0x860-0x8b0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0x8d0-0x910:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0x930-0x960:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0xa20-0xef0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0x1490-0x14b0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0x14d0-0x1510:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0x1530-0x1570:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0x1590-0x15d0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0x15f0-0x1620:RAW
reduction,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,fence-chain,racecheck (PTX=CLEAN),racecheck (label=CLEAN),global:0x2a0-0x400:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,fence-chain,racecheck (PTX=CLEAN),racecheck (label=CLEAN),global:0x440-0x5a0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0x7b0-0x7d0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0x7f0-0x840:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0x860-0x8b0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0x8d0-0x910:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0x930-0x960:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0xa20-0xef0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0x1490-0x14b0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0x14d0-0x1510:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0x1530-0x1570:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0x1590-0x15d0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),global:0x15f0-0x1620:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0x7b0-0x7d0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0x7f0-0x840:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0x860-0x8b0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0x8d0-0x910:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0x930-0x960:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0xa20-0xef0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0x1490-0x14b0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0x14d0-0x1510:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0x1530-0x1570:RAW
