id,pset,mode,a_pc,b_pc,space,race_type,hb_class,op_a,op_b,kind_a,kind_b,engine_confirmed,cause
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,vector-clock,0x310,0x310,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,scalar-clock,0x310,0x310,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,vector-clock,0x340,0x340,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,scalar-clock,0x340,0x340,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,vector-clock,0x350,0x350,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,scalar-clock,0x350,0x350,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,vector-clock,0x380,0x380,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,scalar-clock,0x380,0x380,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,scalar-clock,0x2e0,0x2e0,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,vector-clock,0x380,0x380,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,scalar-clock,0x380,0x380,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,scalar-clock,0x370,0x370,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,vector-clock,0x450,0x450,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,scalar-clock,0x450,0x450,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,vector-clock,0x2a0,0x2a0,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
