id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-DAG_5n_5e,PI,conditional_edge_neighbor,default,DAG_5n_5e,hirace,,1,CLEAN,0,,,0.217,0.216,110.7,0,
PI-conditional_edge_neighbor-DAG_5n_5e,PI,conditional_edge_neighbor,default,DAG_5n_5e,hirace,,2,CLEAN,0,,,0.22,0.216,123.6,0,
PI-conditional_edge_neighbor-DAG_5n_5e,PI,conditional_edge_neighbor,default,DAG_5n_5e,hirace,,3,CLEAN,0,,,0.216,0.216,120.5,0,
PI-conditional_edge_neighbor_boundsBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_5n_5e,hirace,,1,CLEAN,0,,,0.217,0.216,121.0,0,
PI-conditional_edge_neighbor_boundsBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_5n_5e,hirace,,2,CLEAN,0,,,0.216,0.216,114.1,0,
PI-conditional_edge_neighbor_boundsBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_5n_5e,hirace,,3,CLEAN,0,,,0.216,0.216,116.0,0,
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_100e,hirace,,1,CLEAN,0,,,0.217,0.216,121.0,0,
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_100e,hirace,,2,CLEAN,0,,,0.216,0.216,95.1,0,
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_100e,hirace,,3,CLEAN,0,,,0.216,0.216,116.7,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_200n_400e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_cond_guardBug_atomicBug.cu:69:WRITE,conditional_edge_neighbor_hirace_boundsBug_cond_guardBug_atomicBug.cu:69,0.218,0.216,113.2,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_200n_400e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_cond_guardBug_atomicBug.cu:69:WRITE,conditional_edge_neighbor_hirace_boundsBug_cond_guardBug_atomicBug.cu:69,0.216,0.216,104.6,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_200n_400e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_cond_guardBug_atomicBug.cu:69:WRITE,conditional_edge_neighbor_hirace_boundsBug_cond_guardBug_atomicBug.cu:69,0.216,0.216,119.0,0,
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_boundsBug_guardBug_atomicBug.cu:68,0.217,0.216,120.8,0,
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_boundsBug_guardBug_atomicBug.cu:68,0.216,0.216,117.5,0,
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_boundsBug_guardBug_atomicBug.cu:68,0.216,0.216,110.5,0,
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,power_law_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_atomicBug.cu:66,0.217,0.216,119.0,0,
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,power_law_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_atomicBug.cu:66,0.216,0.216,121.0,0,
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,power_law_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_atomicBug.cu:66,0.216,0.216,119.6,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_200e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug.cu:68:DEVICE,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug.cu:68,0.217,0.216,97.1,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_200e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug.cu:68:DEVICE,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug.cu:68,0.216,0.216,113.5,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_200e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug.cu:68:DEVICE,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug.cu:68,0.216,0.216,116.0,0,
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_5n_5e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_boundsBug_last_guardBug.cu:67,0.217,0.216,121.0,0,
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_5n_5e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_boundsBug_last_guardBug.cu:67,0.216,0.216,121.0,0,
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_5n_5e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_boundsBug_last_guardBug.cu:67,0.216,0.216,121.0,0,
PI-conditional_edge_neighbor_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond,default,counterDAG_5n_5e,hirace,,1,CLEAN,0,,,0.217,0.216,117.7,0,
PI-conditional_edge_neighbor_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond,default,counterDAG_5n_5e,hirace,,2,CLEAN,0,,,0.216,0.216,121.0,0,
PI-conditional_edge_neighbor_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond,default,counterDAG_5n_5e,hirace,,3,CLEAN,0,,,0.216,0.216,118.3,0,
PI-conditional_edge_neighbor_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_100n_100e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_cond_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_cond_guardBug.cu:67,0.217,0.216,121.0,0,
PI-conditional_edge_neighbor_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_100n_100e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_cond_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_cond_guardBug.cu:67,0.216,0.216,121.0,0,
PI-conditional_edge_neighbor_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_100n_100e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_cond_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_cond_guardBug.cu:67,0.216,0.216,121.0,0,
PI-conditional_edge_neighbor_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,DAG_200n_400e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_guardBug_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_guardBug_atomicBug.cu:67,0.217,0.216,115.2,0,
PI-conditional_edge_neighbor_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,DAG_200n_400e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_guardBug_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_guardBug_atomicBug.cu:67,0.216,0.216,119.3,0,
PI-conditional_edge_neighbor_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,DAG_200n_400e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_guardBug_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_guardBug_atomicBug.cu:67,0.216,0.216,121.0,0,
