id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-DAG_100n_200e,PI,conditional_edge_neighbor,default,DAG_100n_200e,hirace,,1,CLEAN,0,,,0.217,0.216,103.2,0,
PI-conditional_edge_neighbor-DAG_100n_200e,PI,conditional_edge_neighbor,default,DAG_100n_200e,hirace,,2,CLEAN,0,,,0.216,0.216,114.2,0,
PI-conditional_edge_neighbor-DAG_100n_200e,PI,conditional_edge_neighbor,default,DAG_100n_200e,hirace,,3,CLEAN,0,,,0.216,0.216,108.3,0,
PI-conditional_edge_neighbor_boundsBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,DAG_5n_5e,hirace,,1,CLEAN,0,,,0.217,0.216,109.7,0,
PI-conditional_edge_neighbor_boundsBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,DAG_5n_5e,hirace,,2,CLEAN,0,,,0.22,0.216,94.5,0,
PI-conditional_edge_neighbor_boundsBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,DAG_5n_5e,hirace,,3,CLEAN,0,,,0.216,0.216,108.0,0,
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_5n_5e,hirace,,1,CLEAN,0,,,0.217,0.216,109.3,0,
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_5n_5e,hirace,,2,CLEAN,0,,,0.216,0.216,112.4,0,
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_5n_5e,hirace,,3,CLEAN,0,,,0.216,0.216,109.3,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_100n_100e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_cond_guardBug.cu:68:DEVICE,conditional_edge_neighbor_hirace_boundsBug_cond_guardBug.cu:68,0.218,0.216,94.5,0,
