id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,power_law_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset352",,0.567,0.463,176.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,power_law_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset352",,0.467,0.463,170.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,power_law_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset352",,0.467,0.463,171.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.425,170.1,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.467,0.425,170.6,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.466,0.425,171.4,0,
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11;",conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,0.517,0.326,171.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11;",conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,0.467,0.326,170.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11;",conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,0.466,0.326,171.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,counterDAG_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.516,0.278,170.9,0,kinds=Missing_blkfence
