id,code,graph,label,oracle,pairs,example,notes
PI-conditional_edge_neighbor-DAG_5n_5e,conditional_edge_neighbor,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor-counterDAG_5n_5e,conditional_edge_neighbor,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor-DAG_100n_100e,conditional_edge_neighbor,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_atomicBug-DAG_5n_5e,conditional_edge_neighbor_atomicBug,DAG_5n_5e,RACE,CONFLICT,9,data1[0] read by thread 2 (block 0) vs write by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_atomicBug-counterDAG_5n_5e,conditional_edge_neighbor_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,3,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_atomicBug-DAG_100n_100e,conditional_edge_neighbor_atomicBug,DAG_100n_100e,RACE,CONFLICT,4455,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_cond-DAG_5n_5e,conditional_edge_neighbor_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_cond-counterDAG_5n_5e,conditional_edge_neighbor_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_cond-DAG_100n_100e,conditional_edge_neighbor_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_cond_atomicBug-DAG_5n_5e,conditional_edge_neighbor_cond_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_cond_atomicBug-counterDAG_5n_5e,conditional_edge_neighbor_cond_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,3,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_cond_atomicBug-DAG_100n_100e,conditional_edge_neighbor_cond_atomicBug,DAG_100n_100e,RACE,CONFLICT,570,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,conditional_edge_neighbor_cond_guardBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_cond_guardBug-counterDAG_5n_5e,conditional_edge_neighbor_cond_guardBug,counterDAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_cond_guardBug-DAG_100n_100e,conditional_edge_neighbor_cond_guardBug,DAG_100n_100e,RACE,CONFLICT,95,data1[0] read by thread 0 (block 0) vs atomic-write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbor_cond_guardBug_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbor_cond_guardBug_atomicBug,counterDAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbor_cond_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,125,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_guardBug-DAG_5n_5e,conditional_edge_neighbor_guardBug,DAG_5n_5e,RACE,CONFLICT,2,data1[0] read by thread 2 (block 0) vs atomic-write by thread 4 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_guardBug-counterDAG_5n_5e,conditional_edge_neighbor_guardBug,counterDAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_guardBug-DAG_100n_100e,conditional_edge_neighbor_guardBug,DAG_100n_100e,RACE,CONFLICT,270,data1[0] read by thread 0 (block 0) vs atomic-write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbor_guardBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,2,data1[0] read by thread 2 (block 0) vs write by thread 4 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
