id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-reduction-norace-small,P4,reduction,norace,small,racecheck,,,CLEAN,0,,,0.577,,,0,hazards=0
P4-reduction-norace-large,P4,reduction,norace,large,racecheck,,,CLEAN,0,,,0.676,,,0,hazards=0
P4-reduction-racy-small,P4,reduction,racy,small,racecheck,,,CLEAN,0,,,0.398,,,0,hazards=0
P4-reduction-racy-large,P4,reduction,racy,large,racecheck,,,CLEAN,0,,,0.591,,,0,hazards=0
P4-uts-norace-small,P4,uts,norace,small,racecheck,,,CLEAN,0,,,0.461,,,0,hazards=0
P4-uts-norace-large,P4,uts,norace,large,racecheck,,,CLEAN,0,,,1.178,,,0,hazards=0
P4-uts-racy-small,P4,uts,racy,small,racecheck,,,CLEAN,0,,,0.452,,,0,hazards=0
P4-uts-racy-large,P4,uts,racy,large,racecheck,,,CLEAN,0,,,1.151,,,0,hazards=0
P6-bulkcpy-global_readwrite_race-racy,P6,bulkcpy/global_readwrite_race,racy[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-global_readwrite_race-fixed,P6,bulkcpy/global_readwrite_race,fixed[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-global_readwrite_race_g2s-racy,P6,bulkcpy/global_readwrite_race_g2s,racy[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-global_readwrite_race_g2s-fixed,P6,bulkcpy/global_readwrite_race_g2s,fixed[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-global_writewrite_race-racy,P6,bulkcpy/global_writewrite_race,racy[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-global_writewrite_race-fixed,P6,bulkcpy/global_writewrite_race,fixed[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-shared_readwrite_race-racy,P6,bulkcpy/shared_readwrite_race,racy[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-shared_readwrite_race-fixed,P6,bulkcpy/shared_readwrite_race,fixed[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-shared_writeread_race_g2s-racy,P6,bulkcpy/shared_writeread_race_g2s,racy[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-shared_writeread_race_g2s-fixed,P6,bulkcpy/shared_writeread_race_g2s,fixed[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-shared_writewrite_race_g2s-racy,P6,bulkcpy/shared_writewrite_race_g2s,racy[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-shared_writewrite_race_g2s-fixed,P6,bulkcpy/shared_writewrite_race_g2s,fixed[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-dsmem-shared_readwrite_race-racy,P6,dsmem/shared_readwrite_race,racy[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-dsmem-shared_readwrite_race-fixed,P6,dsmem/shared_readwrite_race,fixed[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-dsmem-shared_writewrite_race-racy,P6,dsmem/shared_writewrite_race,racy[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-dsmem-shared_writewrite_race-fixed,P6,dsmem/shared_writewrite_race,fixed[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,racecheck,,,CLEAN,0,,,0.405,,,0,hazards=0
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,racecheck,,,CLEAN,0,,,0.418,,,0,hazards=0
