id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P7-bezier-surface-cuda,P7,bezier-surface-cuda,default,default,memcheck,,,CLEAN,0,,,21.251,,,0,errors=0
P7-bezier-surface-cuda,P7,bezier-surface-cuda,default,default,racecheck,,,CLEAN,0,,,20.141,,,0,hazards=0
P7-bezier-surface-cuda,P7,bezier-surface-cuda,default,default,synccheck,,,CLEAN,0,,,20.155,,,0,errors=0
P7-bezier-surface-cuda,P7,bezier-surface-cuda,default,default,initcheck,,,CLEAN,0,,,20.93,,,0,errors=0
P7-heartwall-cuda,P7,heartwall-cuda,default,default,memcheck,,,CLEAN,0,,,49.408,,,0,errors=0
P7-heartwall-cuda,P7,heartwall-cuda,default,default,racecheck,,,CLEAN,0,,,7.943,,,0,hazards=0
P7-heartwall-cuda,P7,heartwall-cuda,default,default,synccheck,,,CLEAN,0,,,0.991,,,0,errors=0
P7-heartwall-cuda,P7,heartwall-cuda,default,default,initcheck,,,CLEAN,0,,,57.132,,,0,errors=0
P7-haversine-cuda,P7,haversine-cuda,default,default,memcheck,,,CLEAN,0,,,8.041,,,0,errors=0
P7-haversine-cuda,P7,haversine-cuda,default,default,racecheck,,,CLEAN,0,,,95.209,,,0,hazards=0
P7-haversine-cuda,P7,haversine-cuda,default,default,synccheck,,,CLEAN,0,,,3.333,,,0,errors=0
P7-haversine-cuda,P7,haversine-cuda,default,default,initcheck,,,CLEAN,0,,,5.552,,,0,errors=0
P7-srad-cuda,P7,srad-cuda,default,default,memcheck,,,CLEAN,0,,,3.611,,,0,errors=0
P7-srad-cuda,P7,srad-cuda,default,default,racecheck,,,CLEAN,0,,,563.156,,,0,hazards=0
P7-srad-cuda,P7,srad-cuda,default,default,synccheck,,,CLEAN,0,,,3.519,,,0,errors=0
P7-srad-cuda,P7,srad-cuda,default,default,initcheck,,,CLEAN,0,,,2.367,,,0,errors=0
P7-hotspot-cuda,P7,hotspot-cuda,default,default,memcheck,,,CLEAN,0,,,0.997,,,0,errors=0
P7-hotspot-cuda,P7,hotspot-cuda,default,default,racecheck,,,CLEAN,0,,,46.055,,,0,hazards=0
P7-hotspot-cuda,P7,hotspot-cuda,default,default,synccheck,,,CLEAN,0,,,1.19,,,0,errors=0
P7-hotspot-cuda,P7,hotspot-cuda,default,default,initcheck,,,CLEAN,0,,,1.0,,,0,errors=0
P7-bfs-cuda,P7,bfs-cuda,default,default,memcheck,,,CLEAN,0,,,1.275,,,0,errors=0
P7-bfs-cuda,P7,bfs-cuda,default,default,racecheck,,,CLEAN,0,,,3.632,,,0,hazards=0
P7-bfs-cuda,P7,bfs-cuda,default,default,synccheck,,,CLEAN,0,,,1.197,,,0,errors=0
P7-bfs-cuda,P7,bfs-cuda,default,default,initcheck,,,CLEAN,0,,,1.243,,,0,errors=0
