id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.823,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.56,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.523,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.541,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.613,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.523,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.54,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.581,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.661,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.528,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.519,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.592,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.536,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.517,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.605,,,0,hazards=0
PI-conditional_edge_neighbor_cond-DAG_200n_400e,PI,conditional_edge_neighbor_cond,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.532,,,0,hazards=0
PI-conditional_edge_neighbor_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.563,,,0,hazards=0
PI-conditional_edge_neighbor_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_cond_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.598,,,0,hazards=0
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.572,,,0,hazards=0
