id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,racecheck,,,CLEAN,0,,,0.458,,,0,hazards=0
P8-conditional_edge_neighbors_atomicBug_break,P8,conditional_edge_neighbors_atomicBug_break,default,DAG-100n,racecheck,,,CLEAN,0,,,0.458,,,0,hazards=0
P8-conditional_edge_neighbors_block_atomicBug,P8,conditional_edge_neighbors_block_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.481,,,0,hazards=0
P8-conditional_edge_neighbors_warp,P8,conditional_edge_neighbors_warp,default,DAG-100n,racecheck,,,CLEAN,0,,,0.514,,,0,hazards=0
P8-conditional_edge_neighbors_warp_cond_guardBug,P8,conditional_edge_neighbors_warp_cond_guardBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.493,,,0,hazards=0
P8-conditional_vertex_neighbor_last,P8,conditional_vertex_neighbor_last,default,DAG-100n,racecheck,,,CLEAN,0,,,0.564,,,0,hazards=0
P8-conditional_vertex_neighbors_atomicBug_break,P8,conditional_vertex_neighbors_atomicBug_break,default,DAG-100n,racecheck,,,CLEAN,0,,,0.442,,,0,hazards=0
P8-conditional_vertex_neighbors_block_atomicBug,P8,conditional_vertex_neighbors_block_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.553,,,0,hazards=0
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,racecheck,,,CLEAN,0,,,0.502,,,0,hazards=0
P8-conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.482,,,0,hazards=0
P8-path_compression_raceBug_persistent,P8,path_compression_raceBug_persistent,default,DAG-100n,racecheck,,,CLEAN,0,,,0.462,,,0,hazards=0
P8-populate_worklist_neighbor_atomicBug,P8,populate_worklist_neighbor_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.484,,,0,hazards=0
P8-populate_worklist_neighbors,P8,populate_worklist_neighbors,default,DAG-100n,racecheck,,,CLEAN,0,,,0.444,,,0,hazards=0
P8-populate_worklist_neighbors_break,P8,populate_worklist_neighbors_break,default,DAG-100n,racecheck,,,CLEAN,0,,,0.483,,,0,hazards=0
P8-populate_worklist_neighbors_block_persistent_atomicBug,P8,populate_worklist_neighbors_block_persistent_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.529,,,0,hazards=0
P8-populate_worklist_neighbors_warp_persistent,P8,populate_worklist_neighbors_warp_persistent,default,DAG-100n,racecheck,,,CLEAN,0,,,0.531,,,0,hazards=0
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.475,,,0,hazards=0
P8-pull_node_neighbors_break,P8,pull_node_neighbors_break,default,DAG-100n,racecheck,,,CLEAN,0,,,0.502,,,0,hazards=0
P8-pull_node_neighbors_block_persistent_cond_syncBug,P8,pull_node_neighbors_block_persistent_cond_syncBug,default,DAG-100n,racecheck,,,RACE,2,pull_node_neighbors_block_persistent_cond_syncBug.cu:60 pull_node_neighbors_block_persistent_cond_syncBug.cu:64,pull_node_neighbors_block_persistent_cond_syncBug.cu:60 pull_node_neighbors_block_persistent_cond_syncBug.cu:64,0.828,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
P8-push_node_neighbor,P8,push_node_neighbor,default,DAG-100n,racecheck,,,CLEAN,0,,,0.488,,,0,hazards=0
P8-push_node_neighbor_cond_atomicBug,P8,push_node_neighbor_cond_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.438,,,0,hazards=0
P8-push_node_neighbors_boundsBug,P8,push_node_neighbors_boundsBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.44,,,0,hazards=0
P8-push_node_neighbors_block_cond,P8,push_node_neighbors_block_cond,default,DAG-100n,racecheck,,,CLEAN,0,,,0.492,,,0,hazards=0
P8-push_node_neighbors_warp_atomicBug,P8,push_node_neighbors_warp_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.474,,,0,hazards=0
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,racecheck,,,CLEAN,0,,,318.383,,,9,hazards=0;kinds=Error: process didn't terminate successfully
P9-expdist-cuda,P9,expdist-cuda,default,sc-artifact,racecheck,,,CLEAN,0,,,393.161,,,0,hazards=0
P9-crs-cuda,P9,crs-cuda,default,sc-artifact,racecheck,,,CLEAN,0,,,9.275,,,0,hazards=0
