id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,supercollider,,1,RACE,1,memcpy_htod_kernel_race.cu:46:R-clobbered,memcpy_htod_kernel_race.cu:46,42.894,5.324,2172.0,0,sc_races=1
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,supercollider,,2,RACE,1,memcpy_htod_kernel_race.cu:46:R-clobbered,memcpy_htod_kernel_race.cu:46,42.745,5.324,2176.1,0,sc_races=1
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,supercollider,,3,RACE,1,memcpy_htod_kernel_race.cu:46:R-clobbered,memcpy_htod_kernel_race.cu:46,42.843,5.324,2172.0,0,sc_races=1
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,supercollider,,4,RACE,1,memcpy_htod_kernel_race.cu:46:R-clobbered,memcpy_htod_kernel_race.cu:46,42.491,5.324,2175.6,0,sc_races=1
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,supercollider,,5,RACE,1,memcpy_htod_kernel_race.cu:46:R-clobbered,memcpy_htod_kernel_race.cu:46,42.843,5.324,2174.1,0,sc_races=1
P6-dsmem-shared_writewrite_race-racy,P6,dsmem/shared_writewrite_race,racy[needs-sm90],default,supercollider,,,ERROR,,,,,,,,unsupported-on-this-gpu: needs sm_90 x1 GPU(s); have sm_89 (artifact skips it too)
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,supercollider,,1,RACE,1,global_readwrite_race.cu:62:R-clobbered,global_readwrite_race.cu:62,5.074,0.916,126.0,0,sc_races=1
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,supercollider,,2,RACE,1,global_readwrite_race.cu:62:R-clobbered,global_readwrite_race.cu:62,5.08,0.916,124.0,0,sc_races=1
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,supercollider,,3,RACE,1,global_readwrite_race.cu:62:R-clobbered,global_readwrite_race.cu:62,5.074,0.916,123.9,0,sc_races=1
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,supercollider,,4,RACE,1,global_readwrite_race.cu:62:R-clobbered,global_readwrite_race.cu:62,5.075,0.916,124.0,0,sc_races=1
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,supercollider,,5,RACE,1,global_readwrite_race.cu:62:R-clobbered,global_readwrite_race.cu:62,5.074,0.916,126.3,0,sc_races=1
P8-conditional_edge_neighbor,P8,conditional_edge_neighbor,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.418,0.416,125.7,0,
P8-conditional_edge_neighbor,P8,conditional_edge_neighbor,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.416,0.416,119.5,0,
P8-conditional_edge_neighbor,P8,conditional_edge_neighbor,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.42,0.416,120.2,0,
P8-conditional_edge_neighbor,P8,conditional_edge_neighbor,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.416,0.416,125.8,0,
P8-conditional_edge_neighbor,P8,conditional_edge_neighbor,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.415,0.416,111.6,0,
P8-conditional_edge_neighbors_warp_atomicBug,P8,conditional_edge_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,1,RACE,2,conditional_edge_neighbors_warp_atomicBug.cu:61:W-clobbered conditional_edge_neighbors_warp_atomicBug.cu:61:R-clobbered,conditional_edge_neighbors_warp_atomicBug.cu:61,0.416,0.415,125.1,0,sc_races=2
P8-conditional_edge_neighbors_warp_atomicBug,P8,conditional_edge_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,2,RACE,2,conditional_edge_neighbors_warp_atomicBug.cu:61:W-clobbered conditional_edge_neighbors_warp_atomicBug.cu:61:R-clobbered,conditional_edge_neighbors_warp_atomicBug.cu:61,0.415,0.415,123.8,0,sc_races=2
P8-conditional_edge_neighbors_warp_atomicBug,P8,conditional_edge_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,3,RACE,2,conditional_edge_neighbors_warp_atomicBug.cu:61:W-clobbered conditional_edge_neighbors_warp_atomicBug.cu:61:R-clobbered,conditional_edge_neighbors_warp_atomicBug.cu:61,0.417,0.415,128.9,0,sc_races=2
P8-conditional_edge_neighbors_warp_atomicBug,P8,conditional_edge_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,4,RACE,2,conditional_edge_neighbors_warp_atomicBug.cu:61:R-clobbered conditional_edge_neighbors_warp_atomicBug.cu:61:W-clobbered,conditional_edge_neighbors_warp_atomicBug.cu:61,0.416,0.415,126.1,0,sc_races=2
