id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_atomicBug,sc-subset,DAG_100n_100e,supercollider,,1,RACE,1,conditional_edge_neighbor_atomicBug.cu:52:W-clobbered,conditional_edge_neighbor_atomicBug.cu:52,0.416,0.315,110.0,0,sc_races=2
PI-conditional_edge_neighbor_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_atomicBug,sc-subset,DAG_100n_100e,supercollider,,2,RACE,2,conditional_edge_neighbor_atomicBug.cu:52:W-clobbered conditional_edge_neighbor_atomicBug.cu:52:R-clobbered,conditional_edge_neighbor_atomicBug.cu:52,0.316,0.315,118.5,0,sc_races=3
PI-conditional_edge_neighbor_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_atomicBug,sc-subset,DAG_100n_100e,supercollider,,3,RACE,2,conditional_edge_neighbor_atomicBug.cu:52:W-clobbered conditional_edge_neighbor_atomicBug.cu:52:R-clobbered,conditional_edge_neighbor_atomicBug.cu:52,0.316,0.315,103.6,0,sc_races=3
PI-conditional_edge_neighbor_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_atomicBug,sc-subset,DAG_100n_100e,supercollider,,4,RACE,1,conditional_edge_neighbor_atomicBug.cu:52:W-clobbered,conditional_edge_neighbor_atomicBug.cu:52,0.316,0.315,115.9,0,sc_races=2
PI-conditional_edge_neighbor_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_atomicBug,sc-subset,DAG_100n_100e,supercollider,,5,RACE,2,conditional_edge_neighbor_atomicBug.cu:52:W-clobbered conditional_edge_neighbor_atomicBug.cu:52:R-clobbered,conditional_edge_neighbor_atomicBug.cu:52,0.316,0.315,118.7,0,sc_races=3
PI-conditional_edge_neighbors-DAG_100n_100e,PI,conditional_edge_neighbors,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.373,0.316,108.5,0,
PI-conditional_edge_neighbors-DAG_100n_100e,PI,conditional_edge_neighbors,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.316,0.316,120.4,0,
PI-conditional_edge_neighbors-DAG_100n_100e,PI,conditional_edge_neighbors,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.316,0.316,118.4,0,
PI-conditional_edge_neighbors-DAG_100n_100e,PI,conditional_edge_neighbors,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.316,0.316,115.3,0,
PI-conditional_edge_neighbors-DAG_100n_100e,PI,conditional_edge_neighbors,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.316,0.316,121.8,0,
