id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,engine,1,CLEAN,0,,,1.97,0.316,850.8,0,node=c37;arch=8.9;events=520;nkernels=2
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,engine,2,CLEAN,0,,,1.919,0.316,849.9,0,node=c37;arch=8.9;events=520;nkernels=2
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,engine,3,CLEAN,0,,,1.718,0.316,850.5,0,node=c37;arch=8.9;events=520;nkernels=2
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,trace-only,1,CLEAN,0,,,1.718,0.316,846.4,0,node=c37;arch=8.9;events=520;nkernels=2
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,trace-only,2,CLEAN,0,,,1.769,0.316,846.7,0,node=c37;arch=8.9;events=520;nkernels=2
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,trace-only,3,CLEAN,0,,,1.819,0.316,846.5,0,node=c37;arch=8.9;events=520;nkernels=2
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,engine,1,CLEAN,0,,,1.768,0.266,845.5,0,node=c37;arch=8.9;events=23;nkernels=1
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,engine,2,CLEAN,0,,,1.718,0.266,845.4,0,node=c37;arch=8.9;events=23;nkernels=1
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,engine,3,CLEAN,0,,,1.568,0.266,847.6,0,node=c37;arch=8.9;events=23;nkernels=1
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,trace-only,1,CLEAN,0,,,1.668,0.266,845.8,0,node=c37;arch=8.9;events=23;nkernels=1
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,trace-only,2,CLEAN,0,,,1.618,0.266,847.9,0,node=c37;arch=8.9;events=23;nkernels=1
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,trace-only,3,CLEAN,0,,,1.718,0.266,845.3,0,node=c37;arch=8.9;events=23;nkernels=1
