id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,vector-clock,1,RACE,18,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xd90-0x1e00:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xdf0-0x1e00:RAW global:0xdf0-0x1f80:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xe20-0x1f80:RAW global:0xe20-0x2100:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0xed0-0x2100:RAW global:0xed0-0x2270:RAW global:0x1050-0x1970:RAW global:0x1050-0x2270:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,27.322,0.215,947.3,0,node=c71;arch=8.9;events=1147088;nkernels=64
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,vector-clock,2,RACE,18,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xd90-0x1e00:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xdf0-0x1e00:RAW global:0xdf0-0x1f80:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xe20-0x1f80:RAW global:0xe20-0x2100:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0xed0-0x2100:RAW global:0xed0-0x2270:RAW global:0x1050-0x1970:RAW global:0x1050-0x2270:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,26.57,0.215,945.9,0,node=c71;arch=8.9;events=1147088;nkernels=64
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,vector-clock,3,RACE,18,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xd90-0x1e00:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xdf0-0x1e00:RAW global:0xdf0-0x1f80:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xe20-0x1f80:RAW global:0xe20-0x2100:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0xed0-0x2100:RAW global:0xed0-0x2270:RAW global:0x1050-0x1970:RAW global:0x1050-0x2270:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,26.513,0.215,949.6,0,node=c71;arch=8.9;events=1147088;nkernels=64
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,scalar-clock,1,RACE,18,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xd90-0x1e00:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xdf0-0x1e00:RAW global:0xdf0-0x1f80:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xe20-0x1f80:RAW global:0xe20-0x2100:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0xed0-0x2100:RAW global:0xed0-0x2270:RAW global:0x1050-0x1970:RAW global:0x1050-0x2270:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,9.833,0.215,873.1,0,node=c71;arch=8.9;events=1147400;nkernels=64
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,scalar-clock,2,RACE,18,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xd90-0x1e00:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xdf0-0x1e00:RAW global:0xdf0-0x1f80:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xe20-0x1f80:RAW global:0xe20-0x2100:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0xed0-0x2100:RAW global:0xed0-0x2270:RAW global:0x1050-0x1970:RAW global:0x1050-0x2270:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,9.832,0.215,873.1,0,node=c71;arch=8.9;events=1147400;nkernels=64
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,scalar-clock,3,RACE,18,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xd90-0x1e00:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xdf0-0x1e00:RAW global:0xdf0-0x1f80:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xe20-0x1f80:RAW global:0xe20-0x2100:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0xed0-0x2100:RAW global:0xed0-0x2270:RAW global:0x1050-0x1970:RAW global:0x1050-0x2270:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,9.682,0.215,873.4,0,node=c71;arch=8.9;events=1147400;nkernels=64
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,1.417,0.215,846.4,0,node=c71;arch=8.9;events=7;nkernels=1
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,2.068,0.215,846.4,0,node=c71;arch=8.9;events=7;nkernels=1
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,1.517,0.215,846.5,0,node=c71;arch=8.9;events=7;nkernels=1
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,1.217,0.215,846.4,0,node=c71;arch=8.9;events=7;nkernels=1
