id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,engine,1,TIMEOUT,0,,,120.001,0.164,1795.7,124,timeout=120s;dump_mb=72.5;err=./graph-coloring_racy  | Running the pc_dependency_analysis tool for graph-coloring_racy...
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,engine,2,TIMEOUT,0,,,120.001,0.164,1795.7,124,timeout=120s;dump_mb=72.5;err=./graph-coloring_racy  | Running the pc_dependency_analysis tool for graph-coloring_racy...
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,engine,3,TIMEOUT,0,,,120.001,0.164,1793.8,124,timeout=120s;dump_mb=72.5;err=./graph-coloring_racy  | Running the pc_dependency_analysis tool for graph-coloring_racy...
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,engine,1,CLEAN,0,,,1.684,0.164,849.9,0,node=c50;arch=8.9;events=2
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,engine,2,CLEAN,0,,,1.116,0.164,598.0,0,node=c50;arch=8.9;events=2
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,engine,3,CLEAN,0,,,0.965,0.164,848.0,0,node=c50;arch=8.9;events=2
P6-bulkcpy-shared_readwrite_race-racy,P6,bulkcpy/shared_readwrite_race,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,cuvein,engine,1,RACE,1,global:0x130-0x130:WAW,global_writewrite_race.cu:59,3.82,0.214,2155.7,0,node=c50;arch=8.9;events=98304
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,cuvein,engine,2,RACE,1,global:0x130-0x130:WAW,global_writewrite_race.cu:59,4.07,0.214,2155.9,0,node=c50;arch=8.9;events=98304
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,cuvein,engine,3,RACE,1,global:0x130-0x130:WAW,global_writewrite_race.cu:59,4.622,0.214,2155.9,0,node=c50;arch=8.9;events=98304
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,1,CLEAN,0,,,1.015,0.164,847.4,0,node=c50;arch=8.9;events=366
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,2,CLEAN,0,,,0.915,0.164,849.0,0,node=c50;arch=8.9;events=366
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,3,CLEAN,0,,,0.915,0.164,849.3,0,node=c50;arch=8.9;events=366
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,1,CLEAN,0,,,0.965,0.164,848.1,0,node=c50;arch=8.9;events=366
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,2,CLEAN,0,,,1.015,0.164,847.4,0,node=c50;arch=8.9;events=366
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,3,CLEAN,0,,,0.865,0.164,850.3,0,node=c50;arch=8.9;events=366
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,1,CLEAN,0,,,1.066,0.164,848.5,0,node=c50;arch=8.9;events=612
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,2,CLEAN,0,,,0.965,0.164,848.5,0,node=c50;arch=8.9;events=612
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,3,CLEAN,0,,,0.965,0.164,851.2,0,node=c50;arch=8.9;events=612
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,1,CLEAN,0,,,1.015,0.164,847.6,0,node=c50;arch=8.9;events=676
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,2,CLEAN,0,,,1.016,0.164,847.7,0,node=c50;arch=8.9;events=676
