id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,vector-clock,1,CLEAN,0,,,15.486,0.164,2550.7,0,node=c51;arch=8.9;events=9751
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,vector-clock,2,CLEAN,0,,,15.336,0.164,2553.3,0,node=c51;arch=8.9;events=9751
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,vector-clock,3,CLEAN,0,,,15.737,0.164,2551.2,0,node=c51;arch=8.9;events=9751
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.915,0.164,727.9,0,node=c51;arch=8.9;events=4
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.915,0.164,841.1,0,node=c51;arch=8.9;events=4
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.915,0.164,703.8,0,node=c51;arch=8.9;events=4
P6-bulkcpy-shared_readwrite_race-fixed,P6,bulkcpy/shared_readwrite_race,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,3.77,0.214,2156.9,0,node=c51;arch=8.9;events=98304
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,3.869,0.214,2156.4,0,node=c51;arch=8.9;events=98304
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,vector-clock,3,CLEAN,0,,,3.92,0.214,2154.8,0,node=c51;arch=8.9;events=98304
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.115,0.164,852.8,0,node=c51;arch=8.9;events=8709
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,2,CLEAN,0,,,0.865,0.164,853.3,0,node=c51;arch=8.9;events=8709
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,3,CLEAN,0,,,0.865,0.164,853.5,0,node=c51;arch=8.9;events=8709
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,1,CLEAN,0,,,0.915,0.164,853.1,0,node=c51;arch=8.9;events=8981
