id,pset,mode,a_pc,b_pc,space,race_type,hb_class,op_a,op_b,kind_a,kind_b,engine_confirmed,cause
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x310,0x310,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x340,0x340,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x350,0x350,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x380,0x380,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x380,0x380,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x450,0x450,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x2a0,0x2a0,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x2e0,0x2e0,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x320,0x320,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x340,0x340,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x280,0x280,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x340,0x340,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x340,0x340,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x420,0x420,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P4-matrix-multiplication-norace-small,P4,engine,0x590,0x5a0,global,RAW,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-matrix-multiplication-norace-small,P4,engine,0x960,0x980,global,RAW,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,engine,0x2a0,0x400,global,RAW,structural,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0x440,0x5a0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0x7b0,0x7d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0x7f0,0x840,global,RAW,structural,LDG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0x860,0x8b0,global,RAW,structural,STG.E.STRONG.SYS,STG.E,strong/spaced,plain,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0x8d0,0x910,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0x930,0x960,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0xa20,0xef0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-large,P4,engine,0x1490,0x14b0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0x14d0,0x1510,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0x1530,0x1570,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0x1590,0x15d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0x15f0,0x1620,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x2a0,0x400,global,RAW,structural,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x7b0,0x7d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x7f0,0x840,global,RAW,structural,LDG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x860,0x8b0,global,RAW,structural,STG.E.STRONG.SYS,STG.E,strong/spaced,plain,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x8d0,0x910,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x930,0x960,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0xa20,0xef0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-small,P4,engine,0x1490,0x14b0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x14d0,0x1510,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x1530,0x1570,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x1590,0x15d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x15f0,0x1620,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xd90,0x15d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xd90,0x1650,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xdf0,0x1650,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xdf0,0x16d0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xe20,0x16d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xe20,0x1750,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xed0,0x1750,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xed0,0x1970,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0x1050,0x1970,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-small,P4,engine,0x1050,0x1970,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
