id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,scalar-clock,1,CLEAN,0,,,4.722,0.414,1540.5,0,node=c55;arch=8.9;events=0
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,scalar-clock,2,CLEAN,0,,,3.72,0.414,1543.4,0,node=c55;arch=8.9;events=0
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,scalar-clock,3,CLEAN,0,,,4.271,0.414,1545.3,0,node=c55;arch=8.9;events=0
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.216,0.214,847.5,0,node=c55;arch=8.9;events=0
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,scalar-clock,2,CLEAN,0,,,0.865,0.214,848.2,0,node=c55;arch=8.9;events=0
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,scalar-clock,3,CLEAN,0,,,0.815,0.214,640.2,0,node=c55;arch=8.9;events=0
P6-bulkcpy-global_readwrite_race-racy,P6,bulkcpy/global_readwrite_race,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,scalar-clock,1,TIMEOUT,0,,,120.001,0.815,11402.4,124,timeout=120s;dump_mb=9123.3;err=./interkernel__global_writewrite_race__racy.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__racy.sm86.out...
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,scalar-clock,2,TIMEOUT,0,,,120.002,0.815,11402.4,124,timeout=120s;dump_mb=9123.3;err=./interkernel__global_writewrite_race__racy.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__racy.sm86.out...
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,scalar-clock,3,TIMEOUT,0,,,120.002,0.815,11400.4,124,timeout=120s;dump_mb=9123.3;err=./interkernel__global_writewrite_race__racy.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__racy.sm86.out...
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,scalar-clock,1,CLEAN,0,,,1.316,0.214,847.6,0,node=c55;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,scalar-clock,2,CLEAN,0,,,0.915,0.214,847.6,0,node=c55;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,scalar-clock,3,CLEAN,0,,,1.116,0.214,848.3,0,node=c55;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,scalar-clock,1,CLEAN,0,,,0.965,0.164,848.4,0,node=c55;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,scalar-clock,2,CLEAN,0,,,1.016,0.164,847.6,0,node=c55;arch=8.9;events=0
