id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,engine,1,TIMEOUT,0,,,120.006,0.269,1795.2,124,timeout=120s;dump_mb=42.9;err=./graph-coloring_norace  | Running the pc_dependency_analysis tool for graph-coloring_norace...
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,trace-only,1,CLEAN,0,,,2.824,0.269,862.6,0,node=c20;arch=8.9;events=173077;nkernels=33
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,engine,1,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,72.801,0.331,1360.8,0,node=c20;arch=8.9;events=187686;nkernels=1
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,trace-only,1,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,3.277,0.331,1104.7,0,node=c20;arch=8.9;events=188701;nkernels=1
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,engine,1,RACE,12,global:0x2a0-0x400:RAW global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:95;red_kernel.cu:99,13.593,0.471,6600.1,0,node=c20;arch=8.9;events=37648;nkernels=1
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,trace-only,1,RACE,11,global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:95;red_kernel.cu:99,2.073,0.471,913.4,0,node=c20;arch=8.9;events=37646;nkernels=1
P4-uts-norace-large,P4,uts,norace,large,cuvein,engine,1,TIMEOUT,0,,,120.006,2.275,13472.5,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-large,P4,uts,norace,large,cuvein,trace-only,1,CLEAN,0,,,15.898,2.275,2792.4,0,node=c21;arch=8.9;events=8638358;nkernels=1
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,engine,1,RACE,1,global:0x160-0x1f0:WAW,canary_pc_level_false_negative.cu:11;canary_pc_level_false_negative.cu:16,1.321,0.278,851.5,0,node=c20;arch=8.9;events=10;nkernels=1
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,trace-only,1,CLEAN,0,,,1.221,0.278,835.5,0,node=c20;arch=8.9;events=10;nkernels=1
