id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,engine,1,CLEAN,0,,,1.818,0.214,845.3,0,node=c63;arch=8.9;events=9
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,engine,2,CLEAN,0,,,0.815,0.214,846.4,0,node=c63;arch=8.9;events=9
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,engine,3,CLEAN,0,,,0.966,0.214,717.9,0,node=c63;arch=8.9;events=9
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,trace-only,1,CLEAN,0,,,0.916,0.214,846.4,0,node=c63;arch=8.9;events=9
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,trace-only,2,CLEAN,0,,,0.966,0.214,845.7,0,node=c63;arch=8.9;events=9
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,trace-only,3,CLEAN,0,,,0.765,0.214,790.5,0,node=c63;arch=8.9;events=9
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,engine,1,TIMEOUT,0,,,120.001,1.617,18641.4,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,engine,2,TIMEOUT,0,,,120.002,1.617,18641.4,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,engine,3,TIMEOUT,0,,,120.002,1.617,18617.3,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,trace-only,1,TIMEOUT,0,,,120.002,1.617,40275.1,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,trace-only,2,TIMEOUT,0,,,120.002,1.617,40281.3,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,trace-only,3,TIMEOUT,0,,,120.002,1.617,40275.0,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,cuvein,engine,1,CLEAN,0,,,10.934,5.224,1526.5,0,node=c63;arch=8.9;events=500000
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,cuvein,engine,2,CLEAN,0,,,10.685,5.224,1529.1,0,node=c63;arch=8.9;events=500000
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,cuvein,engine,3,CLEAN,0,,,10.635,5.224,1528.7,0,node=c63;arch=8.9;events=500000
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,cuvein,trace-only,1,CLEAN,0,,,9.683,5.224,1528.9,0,node=c63;arch=8.9;events=500000
