id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,engine,1,CLEAN,0,,,19.45,0.214,2548.3,0,node=c61;arch=8.9;events=9700
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,engine,2,CLEAN,0,,,18.649,0.214,2551.1,0,node=c61;arch=8.9;events=9700
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,engine,3,CLEAN,0,,,18.799,0.214,2551.2,0,node=c61;arch=8.9;events=9700
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,trace-only,1,CLEAN,0,,,0.916,0.214,848.3,0,node=c61;arch=8.9;events=9700
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,trace-only,2,CLEAN,0,,,1.116,0.214,848.3,0,node=c61;arch=8.9;events=9700
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,trace-only,3,CLEAN,0,,,1.016,0.214,848.3,0,node=c61;arch=8.9;events=9700
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,engine,1,CLEAN,0,,,1.267,0.214,721.9,0,node=c61;arch=8.9;events=4
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,engine,2,CLEAN,0,,,0.966,0.214,794.1,0,node=c61;arch=8.9;events=4
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,engine,3,CLEAN,0,,,0.966,0.214,845.7,0,node=c61;arch=8.9;events=4
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,trace-only,1,CLEAN,0,,,0.866,0.214,846.3,0,node=c61;arch=8.9;events=4
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,trace-only,2,CLEAN,0,,,0.916,0.214,846.3,0,node=c61;arch=8.9;events=4
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,trace-only,3,CLEAN,0,,,1.166,0.214,845.7,0,node=c61;arch=8.9;events=4
P6-bulkcpy-shared_readwrite_race-fixed,P6,bulkcpy/shared_readwrite_race,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,engine,1,CLEAN,0,,,4.773,0.214,2154.7,0,node=c61;arch=8.9;events=98304
