id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.003,0.866,10429.1,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__racy.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__racy.sm86.out...
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.003,0.866,10433.2,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__racy.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__racy.sm86.out...
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,vector-clock,3,TIMEOUT,0,,,120.003,0.866,10431.0,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__racy.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__racy.sm86.out...
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,scalar-clock,1,TIMEOUT,0,,,120.003,0.866,10847.2,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__racy.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__racy.sm86.out...
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,scalar-clock,2,TIMEOUT,0,,,120.003,0.866,10847.2,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__racy.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__racy.sm86.out...
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,scalar-clock,3,TIMEOUT,0,,,120.003,0.866,10845.1,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__racy.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__racy.sm86.out...
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,vector-clock,1,RACE,1,shared:0x350-0x350:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:79,109.75,0.215,12029.1,0,node=c77;arch=8.9;events=78947
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,vector-clock,2,RACE,1,shared:0x350-0x350:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:79,108.897,0.215,11944.9,0,node=c77;arch=8.9;events=78947
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,vector-clock,3,RACE,1,shared:0x350-0x350:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:79,108.448,0.215,12036.1,0,node=c77;arch=8.9;events=78947
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,scalar-clock,1,RACE,1,shared:0x350-0x350:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:79,1.819,0.215,859.3,0,node=c77;arch=8.9;events=78947
