id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,vector-clock,1,CLEAN,0,,,1.717,0.214,848.6,0,node=c1;arch=8.9;events=520
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,vector-clock,2,CLEAN,0,,,0.715,0.214,849.1,0,node=c1;arch=8.9;events=520
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,vector-clock,3,CLEAN,0,,,0.965,0.214,764.0,0,node=c1;arch=8.9;events=520
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,scalar-clock,1,CLEAN,0,,,1.015,0.214,844.8,0,node=c1;arch=8.9;events=520
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,scalar-clock,2,CLEAN,0,,,0.815,0.214,845.4,0,node=c1;arch=8.9;events=520
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,scalar-clock,3,CLEAN,0,,,1.016,0.214,845.6,0,node=c1;arch=8.9;events=520
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.066,0.214,752.4,0,node=c1;arch=8.9;events=25
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.815,0.214,844.6,0,node=c1;arch=8.9;events=25
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.015,0.214,843.6,0,node=c1;arch=8.9;events=25
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.966,0.214,846.4,0,node=c1;arch=8.9;events=25
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,scalar-clock,2,CLEAN,0,,,0.815,0.214,844.7,0,node=c1;arch=8.9;events=25
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,scalar-clock,3,CLEAN,0,,,0.966,0.214,743.9,0,node=c1;arch=8.9;events=25
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.001,3.419,94180.3,124,timeout=120s;dump_mb=11558.4;err=./asyncmemcpy__memcpy_htod_kernel_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__fixed.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.002,3.419,94253.9,124,timeout=120s;dump_mb=11558.4;err=./asyncmemcpy__memcpy_htod_kernel_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__fixed.sm86.out...
