id,pset,program,mode,verdict,cause,native_rc,timeout_s,dump_mb,peak_mb,wall_s,native_wall_s,evidence
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,vector-clock,TIMEOUT,collector-memory,0,1200,0.0,122585.6,1201.985,1.116,./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,scalar-clock,ERROR,collector-oom,0,,,122602.5,512.226,1.116,rof: line 309: 2588923 Killed                  LD_PRELOAD=${LD_PRELOAD_LIB} ${EXECUTABLE} ${ARGS} >> ${OUTPUT_REDIRECT} 2>&1 | error: Fail to run the application with AccelProf. | Please check /dev/null for more details.
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,vector-clock,TIMEOUT,collector-memory,0,1200,0.0,70084.7,1251.092,4.072,./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,scalar-clock,ERROR,collector-oom,0,,,70076.4,855.697,4.072,prof: line 309: 321837 Killed                  LD_PRELOAD=${LD_PRELOAD_LIB} ${EXECUTABLE} ${ARGS} >> ${OUTPUT_REDIRECT} 2>&1 | error: Fail to run the application with AccelProf. | Please check /dev/null for more details.
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,vector-clock,CLEAN,resolved,0,,,12021.9,296.51,0.967,events=109375000
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,scalar-clock,CLEAN,resolved,0,,,12026.6,285.838,0.967,events=109375000
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,vector-clock,CLEAN,resolved,0,,,11406.6,198.324,0.765,events=106250000
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,scalar-clock,CLEAN,resolved,0,,,11401.3,196.276,0.765,events=106250000
P7-backprop-cuda,P7,backprop-cuda,vector-clock,CLEAN,resolved,0,,,12860.7,114.486,0.214,events=1134596
P7-backprop-cuda,P7,backprop-cuda,scalar-clock,CLEAN,resolved,0,,,1408.7,3.269,0.214,events=1134596
P7-bezier-surface-cuda,P7,bezier-surface-cuda,vector-clock,ERROR,collector-oom,0,,,70180.3,669.482,24.61,prof: line 309: 345729 Killed                  LD_PRELOAD=${LD_PRELOAD_LIB} ${EXECUTABLE} ${ARGS} >> ${OUTPUT_REDIRECT} 2>&1 | error: Fail to run the application with AccelProf. | Please check /dev/null for more details.
P7-bezier-surface-cuda,P7,bezier-surface-cuda,scalar-clock,ERROR,collector-oom,0,,,70103.6,579.492,24.61,prof: line 309: 346019 Killed                  LD_PRELOAD=${LD_PRELOAD_LIB} ${EXECUTABLE} ${ARGS} >> ${OUTPUT_REDIRECT} 2>&1 | error: Fail to run the application with AccelProf. | Please check /dev/null for more details.
P7-bfs-cuda,P7,bfs-cuda,vector-clock,RACE,resolved,0,,,4333.3,86.935,1.368,events=6301003
P7-bfs-cuda,P7,bfs-cuda,scalar-clock,RACE,resolved,0,,,1739.5,21.905,1.368,events=6301003
P7-bitonic-sort-cuda,P7,bitonic-sort-cuda,vector-clock,TIMEOUT,trace-volume,0,1200,38149.6,19199.6,1200.004,37.027,./bitonic-sort-cuda 25 2 | Running the pc_dependency_analysis tool for bitonic-sort-cuda...
P7-bitonic-sort-cuda,P7,bitonic-sort-cuda,scalar-clock,TIMEOUT,trace-volume,0,1200,165213.8,3973.2,1200.004,37.027,./bitonic-sort-cuda 25 2 | Running the pc_dependency_analysis tool for bitonic-sort-cuda...
P7-haversine-cuda,P7,haversine-cuda,vector-clock,TIMEOUT,trace-volume,0,1200,73443.9,29412.3,1200.002,3.07,./haversine-cuda /home/fzheng4/AccelProf/eval/baselines/corpora/HeCBench/src/geodesic-cuda/locations.txt 100 | Running the pc_dependency_analysis tool for haversine-cuda...
P7-haversine-cuda,P7,haversine-cuda,scalar-clock,TIMEOUT,trace-volume,0,1200,279275.9,10316.0,1200.002,3.07,./haversine-cuda /home/fzheng4/AccelProf/eval/baselines/corpora/HeCBench/src/geodesic-cuda/locations.txt 100 | Running the pc_dependency_analysis tool for haversine-cuda...
P7-heartwall-cuda,P7,heartwall-cuda,vector-clock,TIMEOUT,trace-volume,0,1200,12.7,83478.4,1200.002,0.715,./heartwall-cuda 104 | Running the pc_dependency_analysis tool for heartwall-cuda...
P7-heartwall-cuda,P7,heartwall-cuda,scalar-clock,TIMEOUT,trace-volume,0,1200,252269.0,84921.2,1200.002,0.715,./heartwall-cuda 104 | Running the pc_dependency_analysis tool for heartwall-cuda...
P7-hotspot-cuda,P7,hotspot-cuda,vector-clock,TIMEOUT,trace-volume,0,1200,11581.5,6657.6,1200.002,0.515,./hotspot-cuda 512 2 200 ../data/hotspot/temp_512 ../data/hotspot/power_512 output_512.out | Running the pc_dependency_analysis tool for hotspot-cuda...
P7-hotspot-cuda,P7,hotspot-cuda,scalar-clock,CLEAN,resolved,0,,,1141.0,128.589,0.515,events=0
P7-lavaMD-cuda,P7,lavaMD-cuda,vector-clock,TIMEOUT,collector-memory,0,1200,0.0,44697.0,1200.002,0.314,./lavaMD-cuda -boxes1d 30 | Running the pc_dependency_analysis tool for lavaMD-cuda...
P7-lavaMD-cuda,P7,lavaMD-cuda,scalar-clock,ERROR,collector-oom,0,,,105422.7,412.666,0.314,rof: line 309: 1676179 Killed                  LD_PRELOAD=${LD_PRELOAD_LIB} ${EXECUTABLE} ${ARGS} >> ${OUTPUT_REDIRECT} 2>&1 | error: Fail to run the application with AccelProf. | Please check /dev/null for more details.
P7-mandelbrot-cuda,P7,mandelbrot-cuda,vector-clock,TIMEOUT,trace-volume,0,1200,17558.8,2734.8,1200.004,3.671,./mandelbrot-cuda 1000 | Running the pc_dependency_analysis tool for mandelbrot-cuda...
P7-mandelbrot-cuda,P7,mandelbrot-cuda,scalar-clock,TIMEOUT,trace-volume,0,1200,17558.8,1235.7,1200.004,3.671,./mandelbrot-cuda 1000 | Running the pc_dependency_analysis tool for mandelbrot-cuda...
P7-nbody-cuda,P7,nbody-cuda,vector-clock,TIMEOUT,trace-volume,0,1200,73475.5,117012.5,1200.03,14.09,./nbody-cuda 16000 10 | Running the pc_dependency_analysis tool for nbody-cuda...
P7-nbody-cuda,P7,nbody-cuda,scalar-clock,TIMEOUT,trace-volume,0,1200,146366.6,44343.1,1200.004,14.09,./nbody-cuda 16000 10 | Running the pc_dependency_analysis tool for nbody-cuda...
P7-particlefilter-cuda,P7,particlefilter-cuda,vector-clock,RACE,resolved,0,,,121915.1,1117.926,1.166,events=5617276
P7-particlefilter-cuda,P7,particlefilter-cuda,scalar-clock,RACE,resolved,0,,,121836.1,1183.822,1.166,events=5617276
P7-pathfinder-cuda,P7,pathfinder-cuda,vector-clock,TIMEOUT,collector-memory,0,1200,0.0,122096.9,1203.314,1.116,./pathfinder-cuda 100000 1000 5 | Running the pc_dependency_analysis tool for pathfinder-cuda...
