id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P2-conditional_edge_neighbor,P2,conditional_edge_neighbor,default,100n,cuvein,engine,1,CLEAN,0,,,1.168,0.215,847.8,127,node=c24;arch=8.9;events=20
P2-conditional_edge_neighbor,P2,conditional_edge_neighbor,default,100n,cuvein,engine,2,CLEAN,0,,,1.117,0.215,847.1,127,node=c24;arch=8.9;events=20
P2-conditional_edge_neighbor,P2,conditional_edge_neighbor,default,100n,cuvein,engine,3,CLEAN,0,,,1.167,0.215,847.8,127,node=c24;arch=8.9;events=20
P2-conditional_edge_neighbor,P2,conditional_edge_neighbor,default,100n,cuvein,trace-only,1,CLEAN,0,,,1.067,0.215,845.9,127,node=c24;arch=8.9;events=20
P2-conditional_edge_neighbor,P2,conditional_edge_neighbor,default,100n,cuvein,trace-only,2,CLEAN,0,,,0.967,0.215,848.7,127,node=c24;arch=8.9;events=20
P2-conditional_edge_neighbor,P2,conditional_edge_neighbor,default,100n,cuvein,trace-only,3,CLEAN,0,,,1.067,0.215,847.8,127,node=c24;arch=8.9;events=20
P2-conditional_edge_neighbor_persistent,P2,conditional_edge_neighbor_persistent,default,100n,cuvein,engine,1,CLEAN,0,,,1.117,0.215,845.2,127,node=c24;arch=8.9;events=20
P2-conditional_edge_neighbor_persistent,P2,conditional_edge_neighbor_persistent,default,100n,cuvein,engine,2,CLEAN,0,,,1.117,0.215,845.3,127,node=c24;arch=8.9;events=20
P2-conditional_edge_neighbor_persistent,P2,conditional_edge_neighbor_persistent,default,100n,cuvein,engine,3,CLEAN,0,,,0.967,0.215,847.8,127,node=c24;arch=8.9;events=20
P2-conditional_edge_neighbor_persistent,P2,conditional_edge_neighbor_persistent,default,100n,cuvein,trace-only,1,CLEAN,0,,,1.067,0.215,847.8,127,node=c24;arch=8.9;events=20
P2-conditional_edge_neighbor_persistent,P2,conditional_edge_neighbor_persistent,default,100n,cuvein,trace-only,2,CLEAN,0,,,0.966,0.215,848.0,127,node=c24;arch=8.9;events=20
P2-conditional_edge_neighbor_persistent,P2,conditional_edge_neighbor_persistent,default,100n,cuvein,trace-only,3,CLEAN,0,,,1.017,0.215,829.3,127,node=c24;arch=8.9;events=20
P2-conditional_edge_neighbors,P2,conditional_edge_neighbors,default,100n,cuvein,engine,1,CLEAN,0,,,0.967,0.216,848.7,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors,P2,conditional_edge_neighbors,default,100n,cuvein,engine,2,CLEAN,0,,,1.167,0.216,847.9,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors,P2,conditional_edge_neighbors,default,100n,cuvein,engine,3,CLEAN,0,,,1.067,0.216,845.9,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors,P2,conditional_edge_neighbors,default,100n,cuvein,trace-only,1,CLEAN,0,,,1.117,0.216,847.0,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors,P2,conditional_edge_neighbors,default,100n,cuvein,trace-only,2,CLEAN,0,,,1.117,0.216,847.1,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors,P2,conditional_edge_neighbors,default,100n,cuvein,trace-only,3,CLEAN,0,,,1.167,0.216,845.9,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors_persistent,P2,conditional_edge_neighbors_persistent,default,100n,cuvein,engine,1,CLEAN,0,,,1.067,0.215,847.1,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors_persistent,P2,conditional_edge_neighbors_persistent,default,100n,cuvein,engine,2,CLEAN,0,,,0.967,0.215,847.1,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors_persistent,P2,conditional_edge_neighbors_persistent,default,100n,cuvein,engine,3,CLEAN,0,,,0.967,0.215,847.9,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors_persistent,P2,conditional_edge_neighbors_persistent,default,100n,cuvein,trace-only,1,CLEAN,0,,,1.218,0.215,847.8,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors_persistent,P2,conditional_edge_neighbors_persistent,default,100n,cuvein,trace-only,2,CLEAN,0,,,1.067,0.215,847.8,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors_persistent,P2,conditional_edge_neighbors_persistent,default,100n,cuvein,trace-only,3,CLEAN,0,,,1.268,0.215,847.8,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors_persistent_reverse,P2,conditional_edge_neighbors_persistent_reverse,default,100n,cuvein,engine,1,CLEAN,0,,,1.067,0.215,847.8,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors_persistent_reverse,P2,conditional_edge_neighbors_persistent_reverse,default,100n,cuvein,engine,2,CLEAN,0,,,1.017,0.215,847.8,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors_persistent_reverse,P2,conditional_edge_neighbors_persistent_reverse,default,100n,cuvein,engine,3,CLEAN,0,,,1.217,0.215,849.6,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors_persistent_reverse,P2,conditional_edge_neighbors_persistent_reverse,default,100n,cuvein,trace-only,1,CLEAN,0,,,1.067,0.215,847.8,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors_persistent_reverse,P2,conditional_edge_neighbors_persistent_reverse,default,100n,cuvein,trace-only,2,CLEAN,0,,,0.921,0.215,847.8,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors_persistent_reverse,P2,conditional_edge_neighbors_persistent_reverse,default,100n,cuvein,trace-only,3,CLEAN,0,,,1.117,0.215,840.9,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors_reverse,P2,conditional_edge_neighbors_reverse,default,100n,cuvein,engine,1,CLEAN,0,,,1.117,0.215,849.8,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors_reverse,P2,conditional_edge_neighbors_reverse,default,100n,cuvein,engine,2,CLEAN,0,,,0.967,0.215,847.8,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors_reverse,P2,conditional_edge_neighbors_reverse,default,100n,cuvein,engine,3,CLEAN,0,,,0.967,0.215,847.8,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors_reverse,P2,conditional_edge_neighbors_reverse,default,100n,cuvein,trace-only,1,CLEAN,0,,,0.917,0.215,847.8,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors_reverse,P2,conditional_edge_neighbors_reverse,default,100n,cuvein,trace-only,2,CLEAN,0,,,0.916,0.215,845.9,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors_reverse,P2,conditional_edge_neighbors_reverse,default,100n,cuvein,trace-only,3,CLEAN,0,,,1.217,0.215,847.1,127,node=c24;arch=8.9;events=68
P2-conditional_edge_neighbors_block,P2,conditional_edge_neighbors_block,default,100n,cuvein,engine,1,RACE,1,shared:0x280-0x2a0:RAW,conditional_edge_neighbors_block.cu:63,1.217,0.215,855.7,127,node=c24;arch=8.9;events=604
P2-conditional_edge_neighbors_block,P2,conditional_edge_neighbors_block,default,100n,cuvein,engine,2,RACE,1,shared:0x280-0x2a0:RAW,conditional_edge_neighbors_block.cu:63,1.368,0.215,856.6,127,node=c24;arch=8.9;events=604
P2-conditional_edge_neighbors_block,P2,conditional_edge_neighbors_block,default,100n,cuvein,engine,3,RACE,1,shared:0x280-0x2a0:RAW,conditional_edge_neighbors_block.cu:63,1.217,0.215,857.9,127,node=c24;arch=8.9;events=604
P2-conditional_edge_neighbors_block,P2,conditional_edge_neighbors_block,default,100n,cuvein,trace-only,1,RACE,1,shared:0x280-0x2a0:RAW,conditional_edge_neighbors_block.cu:63,1.067,0.215,845.9,127,node=c24;arch=8.9;events=604
P2-conditional_edge_neighbors_block,P2,conditional_edge_neighbors_block,default,100n,cuvein,trace-only,2,RACE,1,shared:0x280-0x2a0:RAW,conditional_edge_neighbors_block.cu:63,1.117,0.215,847.1,127,node=c24;arch=8.9;events=604
P2-conditional_edge_neighbors_block,P2,conditional_edge_neighbors_block,default,100n,cuvein,trace-only,3,RACE,1,shared:0x280-0x2a0:RAW,conditional_edge_neighbors_block.cu:63,1.418,0.215,847.9,127,node=c24;arch=8.9;events=604
P2-conditional_edge_neighbors_block_persistent_reverse,P2,conditional_edge_neighbors_block_persistent_reverse,default,100n,cuvein,engine,1,RACE,1,shared:0x2c0-0x2e0:RAW,conditional_edge_neighbors_block_persistent_reverse.cu:62,15.243,0.215,899.2,127,node=c24;arch=8.9;events=14342
P2-conditional_edge_neighbors_block_persistent_reverse,P2,conditional_edge_neighbors_block_persistent_reverse,default,100n,cuvein,engine,2,RACE,1,shared:0x2c0-0x2e0:RAW,conditional_edge_neighbors_block_persistent_reverse.cu:62,14.942,0.215,897.1,127,node=c24;arch=8.9;events=14342
P2-conditional_edge_neighbors_block_persistent_reverse,P2,conditional_edge_neighbors_block_persistent_reverse,default,100n,cuvein,engine,3,RACE,1,shared:0x2c0-0x2e0:RAW,conditional_edge_neighbors_block_persistent_reverse.cu:62,15.093,0.215,895.0,127,node=c24;arch=8.9;events=14342
P2-conditional_edge_neighbors_block_persistent_reverse,P2,conditional_edge_neighbors_block_persistent_reverse,default,100n,cuvein,trace-only,1,RACE,1,shared:0x2c0-0x2e0:RAW,conditional_edge_neighbors_block_persistent_reverse.cu:62,1.067,0.215,854.6,127,node=c24;arch=8.9;events=14342
P2-conditional_edge_neighbors_block_persistent_reverse,P2,conditional_edge_neighbors_block_persistent_reverse,default,100n,cuvein,trace-only,2,RACE,1,shared:0x2c0-0x2e0:RAW,conditional_edge_neighbors_block_persistent_reverse.cu:62,1.167,0.215,855.5,127,node=c24;arch=8.9;events=14342
P2-conditional_edge_neighbors_block_persistent_reverse,P2,conditional_edge_neighbors_block_persistent_reverse,default,100n,cuvein,trace-only,3,RACE,1,shared:0x2c0-0x2e0:RAW,conditional_edge_neighbors_block_persistent_reverse.cu:62,1.066,0.215,852.6,127,node=c24;arch=8.9;events=14342
