id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,2.569,0.214,705.5,127,node=c69;arch=8.9;events=18
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,0.816,0.214,828.6,127,node=c69;arch=8.9;events=18
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,0.866,0.214,844.1,127,node=c69;arch=8.9;events=18
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,0.916,0.214,782.7,127,node=c69;arch=8.9;events=18
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,0.866,0.214,803.0,127,node=c69;arch=8.9;events=18
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,1.016,0.214,779.2,127,node=c69;arch=8.9;events=18
P8-conditional_edge_neighbors_warp_cond_guardBug,P8,conditional_edge_neighbors_warp_cond_guardBug,default,DAG-100n,cuvein,engine,1,RACE,1,global:0x1110-0x11b0:RAW,conditional_edge_neighbors_warp_cond_guardBug.cu:63;device_atomic_functions.hpp:152,1.567,0.214,846.1,127,node=c69;arch=8.9;events=173
P8-conditional_edge_neighbors_warp_cond_guardBug,P8,conditional_edge_neighbors_warp_cond_guardBug,default,DAG-100n,cuvein,engine,2,RACE,1,global:0x1110-0x11b0:RAW,conditional_edge_neighbors_warp_cond_guardBug.cu:63;device_atomic_functions.hpp:152,0.715,0.214,845.7,127,node=c69;arch=8.9;events=173
P8-conditional_edge_neighbors_warp_cond_guardBug,P8,conditional_edge_neighbors_warp_cond_guardBug,default,DAG-100n,cuvein,engine,3,RACE,1,global:0x1110-0x11b0:RAW,conditional_edge_neighbors_warp_cond_guardBug.cu:63;device_atomic_functions.hpp:152,0.916,0.214,781.0,127,node=c69;arch=8.9;events=173
P8-conditional_edge_neighbors_warp_cond_guardBug,P8,conditional_edge_neighbors_warp_cond_guardBug,default,DAG-100n,cuvein,trace-only,1,RACE,1,global:0x1110-0x11b0:RAW,conditional_edge_neighbors_warp_cond_guardBug.cu:63;device_atomic_functions.hpp:152,1.016,0.214,828.8,127,node=c69;arch=8.9;events=173
P8-conditional_edge_neighbors_warp_cond_guardBug,P8,conditional_edge_neighbors_warp_cond_guardBug,default,DAG-100n,cuvein,trace-only,2,RACE,1,global:0x1110-0x11b0:RAW,conditional_edge_neighbors_warp_cond_guardBug.cu:63;device_atomic_functions.hpp:152,1.066,0.214,828.7,127,node=c69;arch=8.9;events=173
P8-conditional_edge_neighbors_warp_cond_guardBug,P8,conditional_edge_neighbors_warp_cond_guardBug,default,DAG-100n,cuvein,trace-only,3,RACE,1,global:0x1110-0x11b0:RAW,conditional_edge_neighbors_warp_cond_guardBug.cu:63;device_atomic_functions.hpp:152,1.166,0.214,844.0,127,node=c69;arch=8.9;events=173
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,1.317,0.214,831.8,127,node=c69;arch=8.9;events=114
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,1.116,0.214,708.5,127,node=c69;arch=8.9;events=114
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,0.916,0.214,828.9,127,node=c69;arch=8.9;events=114
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,0.966,0.214,750.7,127,node=c69;arch=8.9;events=114
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,1.016,0.214,782.8,127,node=c69;arch=8.9;events=114
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,1.016,0.214,771.3,127,node=c69;arch=8.9;events=114
P8-populate_worklist_neighbors,P8,populate_worklist_neighbors,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,1.267,0.214,844.2,127,node=c69;arch=8.9;events=52
P8-populate_worklist_neighbors,P8,populate_worklist_neighbors,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,1.066,0.214,799.6,127,node=c69;arch=8.9;events=52
P8-populate_worklist_neighbors,P8,populate_worklist_neighbors,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,1.266,0.214,846.1,127,node=c69;arch=8.9;events=52
P8-populate_worklist_neighbors,P8,populate_worklist_neighbors,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,1.116,0.214,715.3,127,node=c69;arch=8.9;events=52
P8-populate_worklist_neighbors,P8,populate_worklist_neighbors,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,0.766,0.214,846.0,127,node=c69;arch=8.9;events=52
