id,pset,mode,a_pc,b_pc,space,race_type,hb_class,op_a,op_b,kind_a,kind_b,engine_confirmed,cause
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,engine,0x170,0x1e0,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,engine,0x1e0,0x1e0,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,trace-only,0x170,0x1e0,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,trace-only,0x1e0,0x1e0,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,engine,0x170,0x1e0,global,RAW,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,engine,0x1e0,0x1e0,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,trace-only,0x170,0x1e0,global,RAW,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,trace-only,0x1e0,0x1e0,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,engine,0x200,0x2f0,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,engine,0x2f0,0x2f0,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
