id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,engine,1,CLEAN,0,,,2.568,0.214,848.7,0,node=c3;arch=8.9;events=520
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,engine,2,CLEAN,0,,,1.166,0.214,779.3,0,node=c3;arch=8.9;events=520
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,engine,3,CLEAN,0,,,1.116,0.214,844.3,0,node=c3;arch=8.9;events=520
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,trace-only,1,CLEAN,0,,,1.216,0.214,846.6,0,node=c3;arch=8.9;events=520
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,trace-only,2,CLEAN,0,,,1.016,0.214,845.4,0,node=c3;arch=8.9;events=520
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,trace-only,3,CLEAN,0,,,1.216,0.214,845.4,0,node=c3;arch=8.9;events=520
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,engine,1,CLEAN,0,,,1.216,0.164,801.5,0,node=c3;arch=8.9;events=25
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,engine,2,CLEAN,0,,,1.015,0.164,844.0,0,node=c3;arch=8.9;events=25
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,engine,3,CLEAN,0,,,1.066,0.164,651.1,0,node=c3;arch=8.9;events=25
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,trace-only,1,CLEAN,0,,,0.815,0.164,680.6,0,node=c3;arch=8.9;events=25
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,trace-only,2,CLEAN,0,,,1.166,0.164,598.3,0,node=c3;arch=8.9;events=25
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,trace-only,3,CLEAN,0,,,1.116,0.164,766.5,0,node=c3;arch=8.9;events=25
