id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-uts-norace-large,P4,uts,norace,large,cuvein,engine,1,TIMEOUT,0,,,120.002,0.164,15299.8,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-large,P4,uts,norace,large,cuvein,engine,2,TIMEOUT,0,,,120.002,0.164,15865.0,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-large,P4,uts,norace,large,cuvein,engine,3,TIMEOUT,0,,,120.002,0.164,15178.4,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-large,P4,uts,norace,large,cuvein,trace-only,1,CLEAN,0,,,6.173,0.164,2671.3,0,node=c52;arch=8.9;events=0
P4-uts-norace-large,P4,uts,norace,large,cuvein,trace-only,2,CLEAN,0,,,5.924,0.164,2624.0,0,node=c52;arch=8.9;events=0
P4-uts-norace-large,P4,uts,norace,large,cuvein,trace-only,3,CLEAN,0,,,6.424,0.164,2775.5,0,node=c52;arch=8.9;events=0
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,engine,1,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,0.916,0.164,737.3,0,node=c52;arch=8.9;events=2
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,engine,2,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,0.815,0.164,847.3,0,node=c52;arch=8.9;events=2
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,engine,3,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,0.815,0.164,847.3,0,node=c52;arch=8.9;events=2
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,trace-only,1,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,0.915,0.164,652.2,0,node=c52;arch=8.9;events=2
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,trace-only,2,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,0.865,0.164,849.3,0,node=c52;arch=8.9;events=2
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,trace-only,3,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,1.066,0.164,846.1,0,node=c52;arch=8.9;events=2
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,engine,1,CLEAN,0,,,0.715,0.164,772.3,0,node=c52;arch=8.9;events=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,engine,2,CLEAN,0,,,0.916,0.164,847.5,0,node=c52;arch=8.9;events=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,engine,3,CLEAN,0,,,0.966,0.164,846.2,0,node=c52;arch=8.9;events=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,trace-only,1,CLEAN,0,,,0.966,0.164,849.0,0,node=c52;arch=8.9;events=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,trace-only,2,CLEAN,0,,,0.916,0.164,774.2,0,node=c52;arch=8.9;events=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,trace-only,3,CLEAN,0,,,0.966,0.164,848.1,0,node=c52;arch=8.9;events=1
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,1,CLEAN,0,,,0.915,0.164,847.4,0,node=c52;arch=8.9;events=365
