id,pset,mode,a_pc,b_pc,space,race_type,hb_class,op_a,op_b,kind_a,kind_b,engine_confirmed,cause
P2-conditional_edge_neighbors_block,P2,trace-only,0x280,0x2a0,shared,RAW,,LDS,STS,plain,plain,,RC2-latent
P2-conditional_edge_neighbors_block_cond,P2,trace-only,0x2d0,0x2f0,shared,RAW,,LDS,STS,plain,plain,,RC2-latent
P2-conditional_edge_neighbors_block_persistent,P2,trace-only,0x2b0,0x2d0,shared,RAW,,LDS,STS,plain,plain,,RC2-latent
P2-conditional_edge_neighbors_block_persistent_cond,P2,trace-only,0x2d0,0x2f0,shared,RAW,,LDS,STS,plain,plain,,RC2-latent
P2-conditional_edge_neighbors_block_persistent_reverse,P2,trace-only,0x2c0,0x2e0,shared,RAW,,LDS,STS,plain,plain,,RC2-latent
P2-conditional_edge_neighbors_block_persistent_reverse_cond,P2,trace-only,0x2e0,0x300,shared,RAW,,LDS,STS,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x310,0x310,shared,WAW,structural,STS.U8,STS.U8,plain,plain,,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x310,0x310,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x340,0x340,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x140,0x340,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x340,0x340,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x340,0x740,shared,RAW,,STS.U8,LDS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x350,0x350,shared,WAW,structural,STS.U8,STS.U8,plain,plain,,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x350,0x350,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x380,0x380,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x180,0x380,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x380,0x380,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x380,0xc50,shared,RAW,,STS.U8,LDS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0xf0,0x870,shared,RAW,,STS.U8,LDS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x2e0,0x2e0,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x380,0x380,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x130,0x380,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x380,0x380,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x380,0x980,shared,RAW,,STS.U8,LDS.U8,plain,plain,,RC2-latent
