id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.969,0.216,847.2,0,node=c78;arch=8.9;events=2;nkernels=1
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.168,0.216,849.7,0,node=c78;arch=8.9;events=2;nkernels=1
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.117,0.216,847.0,0,node=c78;arch=8.9;events=2;nkernels=1
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.218,0.216,849.5,0,node=c78;arch=8.9;events=2;nkernels=1
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.268,0.216,847.7,0,node=c78;arch=8.9;events=2;nkernels=1
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.118,0.216,845.2,0,node=c78;arch=8.9;events=2;nkernels=1
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.719,0.216,845.2,0,node=c79;arch=8.9;events=6;nkernels=1
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.117,0.216,849.7,0,node=c79;arch=8.9;events=6;nkernels=1
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.118,0.216,848.8,0,node=c79;arch=8.9;events=6;nkernels=1
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.268,0.216,847.7,0,node=c79;arch=8.9;events=6;nkernels=1
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.067,0.216,847.8,0,node=c79;arch=8.9;events=6;nkernels=1
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.168,0.216,847.1,0,node=c79;arch=8.9;events=6;nkernels=1
