id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-race_interblock_lock-no-tf_waw,P5,race_interblock_lock-no-tf_waw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,cuvein,vector-clock,1,RACE,1,global:0x140-0x340:WAR,race_interblock_none-lock_rtraw.cu:31;race_interblock_none-lock_rtraw.cu:37,1.271,0.319,852.0,0,node=c20;arch=8.9;events=13;nkernels=1
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x140-0x340:WAR,race_interblock_none-lock_rtraw.cu:31;race_interblock_none-lock_rtraw.cu:37,1.07,0.319,850.1,0,node=c20;arch=8.9;events=13;nkernels=1
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,vector-clock,1,RACE,1,global:0x160-0x1f0:WAW,canary_pc_level_false_negative.cu:11;canary_pc_level_false_negative.cu:16,1.321,0.278,851.5,0,node=c20;arch=8.9;events=10;nkernels=1
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.221,0.278,835.5,0,node=c20;arch=8.9;events=10;nkernels=1
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P6-false_positives-global_bytewise_writewrite-racy,P6,false_positives/global_bytewise_writewrite,racy,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,vector-clock,1,CLEAN,0,,,1.522,0.285,850.9,0,node=c20;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,2.826,0.285,852.9,0,node=c20;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,vector-clock,1,CLEAN,0,,,31.826,5.347,3586.7,0,node=c20;arch=8.9;events=2000000;nkernels=1
