id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.87,0.318,854.1,0,node=c20;arch=8.9;events=2;nkernels=1
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.919,0.318,843.5,0,node=c20;arch=8.9;events=2;nkernels=1
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.871,0.27,852.2,0,node=c20;arch=8.9;events=6;nkernels=1
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.871,0.27,854.1,0,node=c20;arch=8.9;events=6;nkernels=1
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.871,0.27,854.2,0,node=c20;arch=8.9;events=9;nkernels=1
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.872,0.27,852.2,0,node=c20;arch=8.9;events=9;nkernels=1
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.921,0.27,851.0,0,node=c20;arch=8.9;events=19;nkernels=1
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.871,0.27,853.3,0,node=c20;arch=8.9;events=19;nkernels=1
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.871,0.27,853.3,0,node=c20;arch=8.9;events=23;nkernels=1
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.87,0.27,850.2,0,node=c20;arch=8.9;events=23;nkernels=1
