id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,vector-clock,1,CLEAN,0,,,0.87,0.29,852.2,0,node=c20;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,0.919,0.29,852.2,0,node=c20;arch=8.9;events=1;nkernels=1
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,cuvein,vector-clock,1,RACE,1,shared:0x1270-0x1330:WAR,shared_readwrite_race.cu:54;shared_readwrite_race.cu:67,1.021,0.285,862.1,0,node=c20;arch=8.9;events=20005;nkernels=1
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,cuvein,scalar-clock,1,RACE,1,shared:0x1270-0x1330:WAR,shared_readwrite_race.cu:54;shared_readwrite_race.cu:67,1.021,0.285,860.9,0,node=c20;arch=8.9;events=20005;nkernels=1
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,vector-clock,1,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,0.878,0.297,852.2,0,node=c20;arch=8.9;events=7;nkernels=1
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,scalar-clock,1,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,0.876,0.297,852.2,0,node=c20;arch=8.9;events=7;nkernels=1
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,0.878,0.288,854.1,0,node=c20;arch=8.9;events=7;nkernels=1
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,1.026,0.288,854.3,0,node=c20;arch=8.9;events=7;nkernels=1
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,vector-clock,1,CLEAN,0,,,0.928,0.277,854.2,0,node=c20;arch=8.9;events=12;nkernels=1
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,0.876,0.277,854.2,0,node=c20;arch=8.9;events=12;nkernels=1
