id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6small-asyncmemcpy-memcpy_htod_kernel_race-racy,P6small,asyncmemcpy-memcpy_htod_kernel_race,racy,T2_N=4096,cuvein,vector-clock,1,CLEAN,0,,,1.02,0.269,856.4,0,node=c20;arch=8.9;events=129;nkernels=1
P6small-asyncmemcpy-memcpy_htod_kernel_race-racy,P6small,asyncmemcpy-memcpy_htod_kernel_race,racy,T2_N=4096,cuvein,scalar-clock,1,CLEAN,0,,,0.97,0.269,852.3,0,node=c20;arch=8.9;events=129;nkernels=1
P6small-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6small,asyncmemcpy-memcpy_htod_kernel_race,fixed,T2_N=4096,cuvein,vector-clock,1,CLEAN,0,,,0.871,0.271,853.5,0,node=c20;arch=8.9;events=129;nkernels=1
P6small-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6small,asyncmemcpy-memcpy_htod_kernel_race,fixed,T2_N=4096,cuvein,scalar-clock,1,CLEAN,0,,,0.821,0.271,854.4,0,node=c20;arch=8.9;events=129;nkernels=1
P6small-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6small,asyncmemcpy-kernel_memcpy_dtoh_race,racy,T2_N=65536;T2_KERNEL_N=8192,cuvein,vector-clock,1,RACE,44,global:0x890-0x890:WAW global:0x890-0x9a0:WAW global:0x890-0x9c0:WAW global:0x890-0x9e0:WAW global:0x890-0x9f0:WAW global:0x890-0xa00:WAW global:0x890-0xa10:WAW global:0x890-0xa20:WAW global:0x890-0xa60:WAW global:0x9a0-0x9a0:WAW global:0x9a0-0x9c0:WAW global:0x9a0-0x9e0:WAW global:0x9a0-0x9f0:WAW global:0x9a0-0xa00:WAW global:0x9a0-0xa10:WAW global:0x9a0-0xa20:WAW global:0x9a0-0xa60:WAW global:0x9c0-0x9c0:WAW global:0x9c0-0x9e0:WAW global:0x9c0-0x9f0:WAW global:0x9c0-0xa00:WAW global:0x9c0-0xa10:WAW global:0x9c0-0xa20:WAW global:0x9c0-0xa60:WAW global:0x9e0-0x9e0:WAW global:0x9e0-0x9f0:WAW global:0x9e0-0xa00:WAW global:0x9e0-0xa10:WAW global:0x9e0-0xa20:WAW global:0x9e0-0xa60:WAW global:0x9f0-0x9f0:WAW global:0x9f0-0xa00:WAW global:0x9f0-0xa10:WAW global:0x9f0-0xa20:WAW global:0x9f0-0xa60:WAW global:0xa00-0xa00:WAW global:0xa00-0xa10:WAW global:0xa00-0xa20:WAW global:0xa00-0xa60:WAW global:0xa10-0xa10:WAW global:0xa10-0xa20:WAW global:0xa10-0xa60:WAW global:0xa20-0xa20:WAW global:0xa20-0xa60:WAW,dtoh.cu:53;dtoh.cu:58,3.526,0.271,1163.5,0,node=c20;arch=8.9;events=51456;nkernels=1
P6small-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6small,asyncmemcpy-kernel_memcpy_dtoh_race,racy,T2_N=65536;T2_KERNEL_N=8192,cuvein,scalar-clock,1,RACE,44,global:0x890-0x890:WAW global:0x890-0x9a0:WAW global:0x890-0x9c0:WAW global:0x890-0x9e0:WAW global:0x890-0x9f0:WAW global:0x890-0xa00:WAW global:0x890-0xa10:WAW global:0x890-0xa20:WAW global:0x890-0xa60:WAW global:0x9a0-0x9a0:WAW global:0x9a0-0x9c0:WAW global:0x9a0-0x9e0:WAW global:0x9a0-0x9f0:WAW global:0x9a0-0xa00:WAW global:0x9a0-0xa10:WAW global:0x9a0-0xa20:WAW global:0x9a0-0xa60:WAW global:0x9c0-0x9c0:WAW global:0x9c0-0x9e0:WAW global:0x9c0-0x9f0:WAW global:0x9c0-0xa00:WAW global:0x9c0-0xa10:WAW global:0x9c0-0xa20:WAW global:0x9c0-0xa60:WAW global:0x9e0-0x9e0:WAW global:0x9e0-0x9f0:WAW global:0x9e0-0xa00:WAW global:0x9e0-0xa10:WAW global:0x9e0-0xa20:WAW global:0x9e0-0xa60:WAW global:0x9f0-0x9f0:WAW global:0x9f0-0xa00:WAW global:0x9f0-0xa10:WAW global:0x9f0-0xa20:WAW global:0x9f0-0xa60:WAW global:0xa00-0xa00:WAW global:0xa00-0xa10:WAW global:0xa00-0xa20:WAW global:0xa00-0xa60:WAW global:0xa10-0xa10:WAW global:0xa10-0xa20:WAW global:0xa10-0xa60:WAW global:0xa20-0xa20:WAW global:0xa20-0xa60:WAW,dtoh.cu:53;dtoh.cu:58,1.423,0.271,927.2,0,node=c20;arch=8.9;events=51456;nkernels=1
P6small-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6small,asyncmemcpy-kernel_memcpy_dtoh_race,fixed,T2_N=65536;T2_KERNEL_N=8192,cuvein,vector-clock,1,RACE,44,global:0x890-0x890:WAW global:0x890-0x9a0:WAW global:0x890-0x9c0:WAW global:0x890-0x9e0:WAW global:0x890-0x9f0:WAW global:0x890-0xa00:WAW global:0x890-0xa10:WAW global:0x890-0xa20:WAW global:0x890-0xa60:WAW global:0x9a0-0x9a0:WAW global:0x9a0-0x9c0:WAW global:0x9a0-0x9e0:WAW global:0x9a0-0x9f0:WAW global:0x9a0-0xa00:WAW global:0x9a0-0xa10:WAW global:0x9a0-0xa20:WAW global:0x9a0-0xa60:WAW global:0x9c0-0x9c0:WAW global:0x9c0-0x9e0:WAW global:0x9c0-0x9f0:WAW global:0x9c0-0xa00:WAW global:0x9c0-0xa10:WAW global:0x9c0-0xa20:WAW global:0x9c0-0xa60:WAW global:0x9e0-0x9e0:WAW global:0x9e0-0x9f0:WAW global:0x9e0-0xa00:WAW global:0x9e0-0xa10:WAW global:0x9e0-0xa20:WAW global:0x9e0-0xa60:WAW global:0x9f0-0x9f0:WAW global:0x9f0-0xa00:WAW global:0x9f0-0xa10:WAW global:0x9f0-0xa20:WAW global:0x9f0-0xa60:WAW global:0xa00-0xa00:WAW global:0xa00-0xa10:WAW global:0xa00-0xa20:WAW global:0xa00-0xa60:WAW global:0xa10-0xa10:WAW global:0xa10-0xa20:WAW global:0xa10-0xa60:WAW global:0xa20-0xa20:WAW global:0xa20-0xa60:WAW,dtoh.cu:53;dtoh.cu:58,3.572,0.369,1165.9,0,node=c20;arch=8.9;events=51456;nkernels=1
P6small-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6small,asyncmemcpy-kernel_memcpy_dtoh_race,fixed,T2_N=65536;T2_KERNEL_N=8192,cuvein,scalar-clock,1,RACE,44,global:0x890-0x890:WAW global:0x890-0x9a0:WAW global:0x890-0x9c0:WAW global:0x890-0x9e0:WAW global:0x890-0x9f0:WAW global:0x890-0xa00:WAW global:0x890-0xa10:WAW global:0x890-0xa20:WAW global:0x890-0xa60:WAW global:0x9a0-0x9a0:WAW global:0x9a0-0x9c0:WAW global:0x9a0-0x9e0:WAW global:0x9a0-0x9f0:WAW global:0x9a0-0xa00:WAW global:0x9a0-0xa10:WAW global:0x9a0-0xa20:WAW global:0x9a0-0xa60:WAW global:0x9c0-0x9c0:WAW global:0x9c0-0x9e0:WAW global:0x9c0-0x9f0:WAW global:0x9c0-0xa00:WAW global:0x9c0-0xa10:WAW global:0x9c0-0xa20:WAW global:0x9c0-0xa60:WAW global:0x9e0-0x9e0:WAW global:0x9e0-0x9f0:WAW global:0x9e0-0xa00:WAW global:0x9e0-0xa10:WAW global:0x9e0-0xa20:WAW global:0x9e0-0xa60:WAW global:0x9f0-0x9f0:WAW global:0x9f0-0xa00:WAW global:0x9f0-0xa10:WAW global:0x9f0-0xa20:WAW global:0x9f0-0xa60:WAW global:0xa00-0xa00:WAW global:0xa00-0xa10:WAW global:0xa00-0xa20:WAW global:0xa00-0xa60:WAW global:0xa10-0xa10:WAW global:0xa10-0xa20:WAW global:0xa10-0xa60:WAW global:0xa20-0xa20:WAW global:0xa20-0xa60:WAW,dtoh.cu:53;dtoh.cu:58,1.418,0.369,923.2,0,node=c20;arch=8.9;events=51456;nkernels=1
P6small-interkernel-global_readwrite_race-racy,P6small,interkernel-global_readwrite_race,racy,T2_ITERS=1000;T2_READS=1000,cuvein,vector-clock,1,CLEAN,0,,,0.994,0.346,853.6,0,node=c20;arch=8.9;events=1002;nkernels=2
P6small-interkernel-global_readwrite_race-racy,P6small,interkernel-global_readwrite_race,racy,T2_ITERS=1000;T2_READS=1000,cuvein,scalar-clock,1,CLEAN,0,,,0.947,0.346,853.5,0,node=c20;arch=8.9;events=1002;nkernels=2
