id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6small-asyncmemcpy-memcpy_htod_kernel_race-racy,P6small,asyncmemcpy-memcpy_htod_kernel_race,racy,T2_N=4096,cuvein,vector-clock,1,RACE,1,global:host:k0@0x100-memcpyH2D#15:WAR,htod.cu:49,0.92,0.269,853.5,0,node=c20;arch=8.9;events=129;nkernels=1
P6small-asyncmemcpy-memcpy_htod_kernel_race-racy,P6small,asyncmemcpy-memcpy_htod_kernel_race,racy,T2_N=4096,cuvein,scalar-clock,1,RACE,1,global:host:k0@0x100-memcpyH2D#15:WAR,htod.cu:49,0.97,0.269,854.3,0,node=c20;arch=8.9;events=129;nkernels=1
P6small-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6small,asyncmemcpy-memcpy_htod_kernel_race,fixed,T2_N=4096,cuvein,vector-clock,1,CLEAN,0,,,0.972,0.271,854.6,0,node=c20;arch=8.9;events=129;nkernels=1
P6small-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6small,asyncmemcpy-memcpy_htod_kernel_race,fixed,T2_N=4096,cuvein,scalar-clock,1,CLEAN,0,,,0.871,0.271,855.1,0,node=c20;arch=8.9;events=129;nkernels=1
P6small-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6small,asyncmemcpy-kernel_memcpy_dtoh_race,racy,T2_N=65536;T2_KERNEL_N=8192,cuvein,vector-clock,1,RACE,47,global:0x890-0x890:WAW global:0x890-0x9a0:WAW global:0x890-0x9c0:WAW global:0x890-0x9e0:WAW global:0x890-0x9f0:WAW global:0x890-0xa00:WAW global:0x890-0xa10:WAW global:0x890-0xa20:WAW global:0x890-0xa60:WAW global:0x9a0-0x9a0:WAW global:0x9a0-0x9c0:WAW global:0x9a0-0x9e0:WAW global:0x9a0-0x9f0:WAW global:0x9a0-0xa00:WAW global:0x9a0-0xa10:WAW global:0x9a0-0xa20:WAW global:0x9a0-0xa60:WAW global:0x9c0-0x9c0:WAW global:0x9c0-0x9e0:WAW global:0x9c0-0x9f0:WAW global:0x9c0-0xa00:WAW global:0x9c0-0xa10:WAW global:0x9c0-0xa20:WAW global:0x9c0-0xa60:WAW global:0x9e0-0x9e0:WAW global:0x9e0-0x9f0:WAW global:0x9e0-0xa00:WAW global:0x9e0-0xa10:WAW global:0x9e0-0xa20:WAW global:0x9e0-0xa60:WAW global:0x9f0-0x9f0:WAW global:0x9f0-0xa00:WAW global:0x9f0-0xa10:WAW global:0x9f0-0xa20:WAW global:0x9f0-0xa60:WAW global:0xa00-0xa00:WAW global:0xa00-0xa10:WAW global:0xa00-0xa20:WAW global:0xa00-0xa60:WAW global:0xa10-0xa10:WAW global:0xa10-0xa20:WAW global:0xa10-0xa60:WAW global:0xa20-0xa20:WAW global:0xa20-0xa60:WAW global:host:memset#8-k0@0x890:WAW global:host:memset#8-memcpyD2H#12:RAW global:host:k0@0x890-memcpyD2H#12:RAW,dtoh.cu:53;dtoh.cu:58,3.576,0.271,1165.5,0,node=c20;arch=8.9;events=51456;nkernels=1
P6small-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6small,asyncmemcpy-kernel_memcpy_dtoh_race,racy,T2_N=65536;T2_KERNEL_N=8192,cuvein,scalar-clock,1,RACE,47,global:0x890-0x890:WAW global:0x890-0x9a0:WAW global:0x890-0x9c0:WAW global:0x890-0x9e0:WAW global:0x890-0x9f0:WAW global:0x890-0xa00:WAW global:0x890-0xa10:WAW global:0x890-0xa20:WAW global:0x890-0xa60:WAW global:0x9a0-0x9a0:WAW global:0x9a0-0x9c0:WAW global:0x9a0-0x9e0:WAW global:0x9a0-0x9f0:WAW global:0x9a0-0xa00:WAW global:0x9a0-0xa10:WAW global:0x9a0-0xa20:WAW global:0x9a0-0xa60:WAW global:0x9c0-0x9c0:WAW global:0x9c0-0x9e0:WAW global:0x9c0-0x9f0:WAW global:0x9c0-0xa00:WAW global:0x9c0-0xa10:WAW global:0x9c0-0xa20:WAW global:0x9c0-0xa60:WAW global:0x9e0-0x9e0:WAW global:0x9e0-0x9f0:WAW global:0x9e0-0xa00:WAW global:0x9e0-0xa10:WAW global:0x9e0-0xa20:WAW global:0x9e0-0xa60:WAW global:0x9f0-0x9f0:WAW global:0x9f0-0xa00:WAW global:0x9f0-0xa10:WAW global:0x9f0-0xa20:WAW global:0x9f0-0xa60:WAW global:0xa00-0xa00:WAW global:0xa00-0xa10:WAW global:0xa00-0xa20:WAW global:0xa00-0xa60:WAW global:0xa10-0xa10:WAW global:0xa10-0xa20:WAW global:0xa10-0xa60:WAW global:0xa20-0xa20:WAW global:0xa20-0xa60:WAW global:host:memset#8-k0@0x890:WAW global:host:memset#8-memcpyD2H#12:RAW global:host:k0@0x890-memcpyD2H#12:RAW,dtoh.cu:53;dtoh.cu:58,1.372,0.271,923.2,0,node=c20;arch=8.9;events=51456;nkernels=1
P6small-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6small,asyncmemcpy-kernel_memcpy_dtoh_race,fixed,T2_N=65536;T2_KERNEL_N=8192,cuvein,vector-clock,1,RACE,46,global:0x890-0x890:WAW global:0x890-0x9a0:WAW global:0x890-0x9c0:WAW global:0x890-0x9e0:WAW global:0x890-0x9f0:WAW global:0x890-0xa00:WAW global:0x890-0xa10:WAW global:0x890-0xa20:WAW global:0x890-0xa60:WAW global:0x9a0-0x9a0:WAW global:0x9a0-0x9c0:WAW global:0x9a0-0x9e0:WAW global:0x9a0-0x9f0:WAW global:0x9a0-0xa00:WAW global:0x9a0-0xa10:WAW global:0x9a0-0xa20:WAW global:0x9a0-0xa60:WAW global:0x9c0-0x9c0:WAW global:0x9c0-0x9e0:WAW global:0x9c0-0x9f0:WAW global:0x9c0-0xa00:WAW global:0x9c0-0xa10:WAW global:0x9c0-0xa20:WAW global:0x9c0-0xa60:WAW global:0x9e0-0x9e0:WAW global:0x9e0-0x9f0:WAW global:0x9e0-0xa00:WAW global:0x9e0-0xa10:WAW global:0x9e0-0xa20:WAW global:0x9e0-0xa60:WAW global:0x9f0-0x9f0:WAW global:0x9f0-0xa00:WAW global:0x9f0-0xa10:WAW global:0x9f0-0xa20:WAW global:0x9f0-0xa60:WAW global:0xa00-0xa00:WAW global:0xa00-0xa10:WAW global:0xa00-0xa20:WAW global:0xa00-0xa60:WAW global:0xa10-0xa10:WAW global:0xa10-0xa20:WAW global:0xa10-0xa60:WAW global:0xa20-0xa20:WAW global:0xa20-0xa60:WAW global:host:memset#8-k0@0x890:WAW global:host:memset#8-memcpyD2H#14:RAW,dtoh.cu:53;dtoh.cu:58,3.528,0.322,1168.6,0,node=c20;arch=8.9;events=51456;nkernels=1
P6small-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6small,asyncmemcpy-kernel_memcpy_dtoh_race,fixed,T2_N=65536;T2_KERNEL_N=8192,cuvein,scalar-clock,1,RACE,46,global:0x890-0x890:WAW global:0x890-0x9a0:WAW global:0x890-0x9c0:WAW global:0x890-0x9e0:WAW global:0x890-0x9f0:WAW global:0x890-0xa00:WAW global:0x890-0xa10:WAW global:0x890-0xa20:WAW global:0x890-0xa60:WAW global:0x9a0-0x9a0:WAW global:0x9a0-0x9c0:WAW global:0x9a0-0x9e0:WAW global:0x9a0-0x9f0:WAW global:0x9a0-0xa00:WAW global:0x9a0-0xa10:WAW global:0x9a0-0xa20:WAW global:0x9a0-0xa60:WAW global:0x9c0-0x9c0:WAW global:0x9c0-0x9e0:WAW global:0x9c0-0x9f0:WAW global:0x9c0-0xa00:WAW global:0x9c0-0xa10:WAW global:0x9c0-0xa20:WAW global:0x9c0-0xa60:WAW global:0x9e0-0x9e0:WAW global:0x9e0-0x9f0:WAW global:0x9e0-0xa00:WAW global:0x9e0-0xa10:WAW global:0x9e0-0xa20:WAW global:0x9e0-0xa60:WAW global:0x9f0-0x9f0:WAW global:0x9f0-0xa00:WAW global:0x9f0-0xa10:WAW global:0x9f0-0xa20:WAW global:0x9f0-0xa60:WAW global:0xa00-0xa00:WAW global:0xa00-0xa10:WAW global:0xa00-0xa20:WAW global:0xa00-0xa60:WAW global:0xa10-0xa10:WAW global:0xa10-0xa20:WAW global:0xa10-0xa60:WAW global:0xa20-0xa20:WAW global:0xa20-0xa60:WAW global:host:memset#8-k0@0x890:WAW global:host:memset#8-memcpyD2H#14:RAW,dtoh.cu:53;dtoh.cu:58,1.374,0.322,923.2,0,node=c20;arch=8.9;events=51456;nkernels=1
P6small-interkernel-global_readwrite_race-racy,P6small,interkernel-global_readwrite_race,racy,T2_ITERS=1000;T2_READS=1000,cuvein,vector-clock,1,RACE,3,global:host:memcpyH2D#7-k0@0xdd0:WAW global:host:memcpyH2D#7-k1@0x260:RAW global:host:k0@0xdd0-k1@0x260:RAW,ikrw.cu:50;ikrw.cu:55,0.973,0.273,851.7,0,node=c20;arch=8.9;events=1002;nkernels=2
P6small-interkernel-global_readwrite_race-racy,P6small,interkernel-global_readwrite_race,racy,T2_ITERS=1000;T2_READS=1000,cuvein,scalar-clock,1,RACE,3,global:host:memcpyH2D#7-k0@0xdd0:WAW global:host:memcpyH2D#7-k1@0x260:RAW global:host:k0@0xdd0-k1@0x260:RAW,ikrw.cu:50;ikrw.cu:55,0.922,0.273,851.3,0,node=c20;arch=8.9;events=1002;nkernels=2
